Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
09/30/2010 12:55,09/30/2010 12:55,EURUSD,Buy,1000.00,1.36803,1.37045,1.36785,1.36803,1.8,18000.00,00:00:00:00,0.16
09/30/2010 09:03,09/30/2010 09:11,EURUSD,Buy,1000.00,1.36253,1.36720,1.36460,1.36253,-20.7,-207000.00,00:00:08:00,-1.76
09/28/2010 13:09,09/28/2010 13:09,EURUSD,Buy,1000.00,1.35078,1.35320,1.35060,1.35078,1.8,18000.00,00:00:00:00,0.15
09/27/2010 12:22,09/27/2010 12:22,EURUSD,Buy,1000.00,1.34963,1.35205,1.34945,1.34963,1.8,18000.00,00:00:00:00,0.15
09/24/2010 12:37,09/24/2010 12:37,EURUSD,Buy,1000.00,1.34413,1.34655,1.34395,1.34413,1.8,18000.00,00:00:00:00,0.15
09/22/2010 13:13,09/22/2010 13:13,EURUSD,Buy,1000.00,1.34168,1.34410,1.34150,1.34168,1.8,18000.00,00:00:00:00,0.15
09/22/2010 09:07,09/22/2010 09:07,EURUSD,Buy,1000.00,1.33593,1.33835,1.33575,1.33593,1.8,18000.00,00:00:00:00,0.16
09/22/2010 09:05,09/22/2010 09:07,EURUSD,Buy,1000.00,1.33348,1.33590,1.33330,1.33590,26.0,260000.00,00:00:02:00,2.28
09/22/2010 09:05,09/22/2010 09:05,EURUSD,Buy,1000.00,1.33318,1.33560,1.33300,1.33560,26.0,260000.00,00:00:00:00,2.34
09/21/2010 18:34,09/21/2010 18:37,EURUSD,Buy,1000.00,1.32298,1.32540,1.32280,1.32298,1.8,18000.00,00:00:03:00,0.16
09/21/2010 18:15,09/21/2010 18:15,EURUSD,Buy,1000.00,1.31608,1.31850,1.31590,1.31850,26.0,260000.00,00:00:00:00,2.40
09/21/2010 08:12,09/21/2010 08:38,EURUSD,Buy,1000.00,1.31228,1.31470,1.31210,1.31228,1.8,18000.00,00:00:26:00,0.17
09/17/2010 04:15,09/17/2010 05:43,EURUSD,Buy,1000.00,1.31183,1.31425,1.31165,1.31425,26.0,260000.00,00:01:28:00,2.46
09/16/2010 08:42,09/16/2010 08:44,EURUSD,Buy,1000.00,1.30383,1.30625,1.30365,1.30625,26.0,260000.00,00:00:02:00,2.52
09/15/2010 15:00,09/15/2010 15:00,EURUSD,Buy,1000.00,1.30348,1.30590,1.30330,1.30348,1.8,18000.00,00:00:00:00,0.17
09/14/2010 14:23,09/14/2010 14:27,EURUSD,Buy,1000.00,1.29208,1.29450,1.29190,1.29450,26.0,260000.00,00:00:04:00,2.59
09/14/2010 14:23,09/14/2010 14:24,EURUSD,Buy,1000.00,1.29238,1.29480,1.29220,1.29238,1.8,18000.00,00:00:01:00,0.18
09/14/2010 14:19,09/14/2010 14:20,EURUSD,Buy,1000.00,1.29118,1.29360,1.29100,1.29118,1.8,18000.00,00:00:01:00,0.18
09/14/2010 07:19,09/14/2010 07:19,EURUSD,Buy,1000.00,1.28938,1.29180,1.28920,1.28938,1.8,18000.00,00:00:00:00,0.18
09/13/2010 00:00,09/13/2010 00:01,EURUSD,Buy,1000.00,1.27673,1.27915,1.27655,1.27673,1.8,18000.00,00:00:01:00,0.18
09/10/2010 01:53,09/10/2010 01:57,EURUSD,Sell,1000.00,1.26572,1.26330,1.26590,1.26572,1.8,18000.00,00:00:04:00,0.18
09/10/2010 01:53,09/10/2010 01:53,EURUSD,Sell,1000.00,1.26622,1.26380,1.26640,1.26622,1.8,18000.00,00:00:00:00,0.18
09/08/2010 08:14,09/08/2010 08:14,EURUSD,Sell,1000.00,1.26742,1.26500,1.26760,1.26742,1.8,18000.00,00:00:00:00,0.18
09/07/2010 08:14,09/07/2010 08:14,EURUSD,Sell,1000.00,1.27742,1.27500,1.27760,1.27742,1.8,18000.00,00:00:00:00,0.18
09/06/2010 22:58,09/06/2010 23:25,EURUSD,Sell,1000.00,1.28647,1.28405,1.28665,1.28405,26.0,260000.00,00:00:27:00,2.70
09/06/2010 03:40,09/06/2010 03:44,EURUSD,Buy,1000.00,1.28993,1.29235,1.28975,1.28993,1.8,18000.00,00:00:04:00,0.19
09/03/2010 10:25,09/03/2010 12:00,EURUSD,Buy,1000.00,1.27513,1.28810,1.28550,1.28340,-21.0,-210000.00,00:01:35:00,-2.14
09/03/2010 10:24,09/03/2010 10:24,EURUSD,Buy,1000.00,1.28493,1.28735,1.28475,1.28493,1.8,18000.00,00:00:00:00,0.18
09/01/2010 09:28,09/01/2010 09:29,EURUSD,Buy,1000.00,1.27803,1.28045,1.27785,1.27803,1.8,18000.00,00:00:01:00,0.18
08/30/2010 14:15,08/30/2010 14:15,EURUSD,Sell,1000.00,1.26742,1.26500,1.26760,1.26742,1.8,18000.00,00:00:00:00,0.18
08/27/2010 15:08,08/27/2010 15:09,EURUSD,Buy,1000.00,1.27658,1.27900,1.27640,1.27658,1.8,18000.00,00:00:01:00,0.18
08/26/2010 14:02,08/26/2010 14:02,EURUSD,Buy,1000.00,1.27473,1.27715,1.27455,1.27473,1.8,18000.00,00:00:00:00,0.19
08/26/2010 06:05,08/26/2010 06:05,EURUSD,Buy,1000.00,1.27308,1.27550,1.27290,1.27308,1.8,18000.00,00:00:00:00,0.19
08/26/2010 06:05,08/26/2010 06:05,EURUSD,Buy,1000.00,1.27278,1.27520,1.27260,1.27278,1.8,18000.00,00:00:00:00,0.19
08/25/2010 08:01,08/25/2010 08:01,EURUSD,Buy,1000.00,1.27208,1.27450,1.27190,1.27208,1.8,18000.00,00:00:00:00,0.19
08/24/2010 07:16,08/24/2010 07:17,EURUSD,Sell,1000.00,1.26182,1.25940,1.26200,1.26182,1.8,18000.00,00:00:01:00,0.19
08/23/2010 14:45,08/23/2010 14:46,EURUSD,Sell,1000.00,1.26617,1.26375,1.26635,1.26617,1.8,18000.00,00:00:01:00,0.19
08/23/2010 14:24,08/23/2010 14:24,EURUSD,Sell,1000.00,1.26797,1.26555,1.26815,1.26797,1.8,18000.00,00:00:00:00,0.19
08/20/2010 12:45,08/20/2010 12:46,EURUSD,Sell,1000.00,1.26807,1.26565,1.26825,1.26807,1.8,18000.00,00:00:01:00,0.19
08/20/2010 09:44,08/20/2010 09:45,EURUSD,Sell,1000.00,1.27302,1.27060,1.27320,1.27302,1.8,18000.00,00:00:01:00,0.19
08/20/2010 09:44,08/20/2010 09:45,EURUSD,Sell,1000.00,1.27312,1.27070,1.27330,1.27312,1.8,18000.00,00:00:01:00,0.19
08/20/2010 08:51,08/20/2010 08:52,EURUSD,Sell,1000.00,1.27697,1.27455,1.27715,1.27697,1.8,18000.00,00:00:01:00,0.19
08/19/2010 07:36,08/19/2010 07:36,EURUSD,Sell,1000.00,1.27782,1.27540,1.27800,1.27782,1.8,18000.00,00:00:00:00,0.19
08/18/2010 23:59,08/18/2010 23:59,EURUSD,Sell,1000.00,1.28012,1.27770,1.28030,1.28012,1.8,18000.00,00:00:00:00,0.19
08/18/2010 12:46,08/18/2010 12:46,EURUSD,Buy,1000.00,1.29173,1.29415,1.29155,1.29173,1.8,18000.00,00:00:00:00,0.19
08/17/2010 09:09,08/17/2010 09:09,EURUSD,Buy,1000.00,1.29068,1.29310,1.29050,1.29068,1.8,18000.00,00:00:00:00,0.19
08/17/2010 08:02,08/17/2010 08:04,EURUSD,Buy,1000.00,1.28670,1.28970,1.28710,1.28670,-4.0,-40000.00,00:00:02:00,-0.42
08/17/2010 07:36,08/17/2010 07:36,EURUSD,Buy,1000.00,1.28728,1.28970,1.28710,1.28728,1.8,18000.00,00:00:00:00,0.19
08/16/2010 00:20,08/16/2010 00:21,EURUSD,Sell,1000.00,1.27482,1.27240,1.27500,1.27482,1.8,18000.00,00:00:01:00,0.19
08/13/2010 11:36,08/13/2010 11:36,EURUSD,Sell,1000.00,1.27782,1.27540,1.27800,1.27782,1.8,18000.00,00:00:00:00,0.19
08/12/2010 12:02,08/12/2010 12:08,EURUSD,Sell,1000.00,1.27917,1.27675,1.27935,1.27917,1.8,18000.00,00:00:06:00,0.19
08/12/2010 09:52,08/12/2010 10:24,EURUSD,Sell,1000.00,1.28282,1.28040,1.28300,1.28040,26.0,260000.00,00:00:32:00,2.83
08/11/2010 14:48,08/11/2010 14:49,EURUSD,Sell,1000.00,1.28872,1.28630,1.28890,1.28872,1.8,18000.00,00:00:01:00,0.20
08/11/2010 13:16,08/11/2010 13:17,EURUSD,Sell,1000.00,1.29497,1.29255,1.29515,1.29497,1.8,18000.00,00:00:01:00,0.20
08/11/2010 13:10,08/11/2010 13:11,EURUSD,Sell,1000.00,1.29782,1.29540,1.29800,1.29782,1.8,18000.00,00:00:01:00,0.20
08/11/2010 06:14,08/11/2010 06:14,EURUSD,Sell,1000.00,1.30717,1.30475,1.30735,1.30717,1.8,18000.00,00:00:00:00,0.20
08/10/2010 12:37,08/10/2010 12:37,EURUSD,Sell,1000.00,1.31172,1.30930,1.31190,1.31172,1.8,18000.00,00:00:00:00,0.20
08/10/2010 12:12,08/10/2010 12:13,EURUSD,Sell,1000.00,1.31332,1.31090,1.31350,1.31332,1.8,18000.00,00:00:01:00,0.20
08/06/2010 12:54,08/06/2010 13:03,EURUSD,Buy,1000.00,1.32633,1.32875,1.32615,1.32633,1.8,18000.00,00:00:09:00,0.20
08/06/2010 12:43,08/06/2010 12:43,EURUSD,Buy,1000.00,1.32368,1.32610,1.32350,1.32368,1.8,18000.00,00:00:00:00,0.20
08/05/2010 06:49,08/05/2010 06:49,EURUSD,Sell,1000.00,1.31287,1.31045,1.31305,1.31287,1.8,18000.00,00:00:00:00,0.20
08/03/2010 07:33,08/03/2010 07:34,EURUSD,Buy,1000.00,1.31963,1.32205,1.31945,1.31963,1.8,18000.00,00:00:01:00,0.20
08/02/2010 12:49,08/02/2010 12:49,EURUSD,Buy,1000.00,1.31078,1.31320,1.31060,1.31078,1.8,18000.00,00:00:00:00,0.20
07/29/2010 13:10,07/29/2010 13:41,EURUSD,Buy,1000.00,1.30948,1.31190,1.30930,1.30948,1.8,18000.00,00:00:31:00,0.20
07/29/2010 06:46,07/29/2010 06:56,EURUSD,Buy,1000.00,1.29838,1.30720,1.30460,1.30255,-20.5,-205000.00,00:00:10:00,-2.23
07/29/2010 06:32,07/29/2010 06:46,EURUSD,Buy,1000.00,1.30433,1.30675,1.30415,1.30433,1.8,18000.00,00:00:14:00,0.20
07/27/2010 14:13,07/27/2010 14:13,EURUSD,Sell,1000.00,1.29617,1.29375,1.29635,1.29617,1.8,18000.00,00:00:00:00,0.20
07/27/2010 11:08,07/27/2010 11:08,EURUSD,Buy,1000.00,1.30293,1.30535,1.30275,1.30293,1.8,18000.00,00:00:00:00,0.20
07/27/2010 11:07,07/27/2010 11:08,EURUSD,Buy,1000.00,1.30228,1.30470,1.30210,1.30228,1.8,18000.00,00:00:01:00,0.20
07/27/2010 01:45,07/27/2010 01:45,EURUSD,Buy,1000.00,1.30068,1.30310,1.30050,1.30068,1.8,18000.00,00:00:00:00,0.20
07/26/2010 15:15,07/26/2010 15:16,EURUSD,Buy,1000.00,1.29668,1.29910,1.29650,1.29668,1.8,18000.00,00:00:01:00,0.20
07/26/2010 15:14,07/26/2010 15:14,EURUSD,Buy,1000.00,1.29598,1.29840,1.29580,1.29598,1.8,18000.00,00:00:00:00,0.20
07/26/2010 06:19,07/26/2010 06:20,EURUSD,Buy,1000.00,1.29448,1.29690,1.29430,1.29448,1.8,18000.00,00:00:01:00,0.20
07/23/2010 08:08,07/23/2010 08:10,EURUSD,Buy,1000.00,1.29343,1.29585,1.29325,1.29343,1.8,18000.00,00:00:02:00,0.20
07/20/2010 11:46,07/20/2010 11:46,EURUSD,Sell,1000.00,1.28687,1.28445,1.28705,1.28687,1.8,18000.00,00:00:00:00,0.20
07/20/2010 06:10,07/20/2010 06:30,EURUSD,Buy,1000.00,1.30083,1.30325,1.30065,1.30083,1.8,18000.00,00:00:20:00,0.20
07/20/2010 05:59,07/20/2010 06:04,EURUSD,Buy,1000.00,1.29928,1.30170,1.29910,1.29928,1.8,18000.00,00:00:05:00,0.20
07/19/2010 06:19,07/19/2010 06:35,EURUSD,Sell,1000.00,1.28807,1.28565,1.28825,1.28807,1.8,18000.00,00:00:16:00,0.20
07/18/2010 21:52,07/18/2010 21:54,EURUSD,Sell,1000.00,1.28877,1.28635,1.28895,1.28877,1.8,18000.00,00:00:02:00,0.20
07/16/2010 08:46,07/16/2010 08:46,EURUSD,Buy,1000.00,1.29558,1.29800,1.29540,1.29558,1.8,18000.00,00:00:00:00,0.20
07/15/2010 08:31,07/15/2010 08:31,EURUSD,Buy,1000.00,1.27793,1.28035,1.27775,1.27793,1.8,18000.00,00:00:00:00,0.20
07/14/2010 15:03,07/14/2010 15:15,EURUSD,Buy,1000.00,1.27403,1.27645,1.27385,1.27645,26.0,260000.00,00:00:12:00,3.01
07/13/2010 15:37,07/13/2010 15:43,EURUSD,Buy,1000.00,1.27238,1.27480,1.27220,1.27238,1.8,18000.00,00:00:06:00,0.21
07/13/2010 06:27,07/13/2010 06:27,EURUSD,Sell,1000.00,1.25492,1.25250,1.25510,1.25492,1.8,18000.00,00:00:00:00,0.21
07/12/2010 10:08,07/12/2010 10:39,EURUSD,Sell,1000.00,1.26015,1.25265,1.25525,1.25730,-20.5,-205000.00,00:00:31:00,-2.33
07/08/2010 12:56,07/08/2010 13:16,EURUSD,Buy,1000.00,1.26893,1.27135,1.26875,1.26893,1.8,18000.00,00:00:20:00,0.21
07/08/2010 01:31,07/08/2010 01:39,EURUSD,Buy,1000.00,1.26738,1.26980,1.26720,1.26738,1.8,18000.00,00:00:08:00,0.21
07/08/2010 00:35,07/08/2010 00:36,EURUSD,Buy,1000.00,1.26668,1.26910,1.26650,1.26668,1.8,18000.00,00:00:01:00,0.21
07/07/2010 18:05,07/07/2010 18:05,EURUSD,Buy,1000.00,1.26633,1.26875,1.26615,1.26633,1.8,18000.00,00:00:00:00,0.21
07/06/2010 14:02,07/06/2010 14:11,EURUSD,Buy,1000.00,1.26078,1.26320,1.26060,1.26320,26.0,260000.00,00:00:09:00,3.07
07/06/2010 14:02,07/06/2010 14:02,EURUSD,Buy,1000.00,1.26128,1.26370,1.26110,1.26128,1.8,18000.00,00:00:00:00,0.21
07/05/2010 23:31,07/05/2010 23:56,EURUSD,Sell,1000.00,1.25072,1.24830,1.25090,1.25072,1.8,18000.00,00:00:25:00,0.21
07/02/2010 11:58,07/02/2010 11:58,EURUSD,Buy,1000.00,1.25413,1.25655,1.25395,1.25413,1.8,18000.00,00:00:00:00,0.21
07/01/2010 12:47,07/01/2010 12:47,EURUSD,Buy,1000.00,1.23983,1.24225,1.23965,1.23983,1.8,18000.00,00:00:00:00,0.21
07/01/2010 08:35,07/01/2010 08:35,EURUSD,Buy,1000.00,1.23053,1.23295,1.23035,1.23053,1.8,18000.00,00:00:00:00,0.21
06/29/2010 08:13,06/29/2010 08:14,EURUSD,Sell,1000.00,1.22067,1.21825,1.22085,1.22067,1.8,18000.00,00:00:01:00,0.22
06/29/2010 05:27,06/29/2010 06:02,EURUSD,Sell,1000.00,1.22522,1.22280,1.22540,1.22522,1.8,18000.00,00:00:35:00,0.22
06/25/2010 17:36,06/25/2010 17:37,EURUSD,Buy,1000.00,1.23888,1.24130,1.23870,1.23888,1.8,18000.00,00:00:01:00,0.22
06/24/2010 15:48,06/24/2010 15:49,EURUSD,Buy,1000.00,1.23528,1.23770,1.23510,1.23770,26.0,260000.00,00:00:01:00,3.23
06/23/2010 13:33,06/23/2010 14:01,EURUSD,Sell,1000.00,1.22427,1.22185,1.22445,1.22185,26.0,260000.00,00:00:28:00,3.33
06/23/2010 13:37,06/23/2010 13:37,EURUSD,Sell,1000.00,1.22397,1.22155,1.22415,1.22397,1.8,18000.00,00:00:00:00,0.23
06/23/2010 00:58,06/23/2010 00:58,EURUSD,Sell,1000.00,1.22492,1.22250,1.22510,1.22492,1.8,18000.00,00:00:00:00,0.23
06/22/2010 09:18,06/22/2010 09:19,EURUSD,Sell,1000.00,1.22822,1.22580,1.22840,1.22822,1.8,18000.00,00:00:01:00,0.23
06/22/2010 01:48,06/22/2010 01:49,EURUSD,Sell,1000.00,1.23022,1.22780,1.23040,1.23022,1.8,18000.00,00:00:01:00,0.23
06/21/2010 12:24,06/21/2010 12:24,EURUSD,Sell,1000.00,1.23662,1.23420,1.23680,1.23662,1.8,18000.00,00:00:00:00,0.23
06/21/2010 05:42,06/21/2010 06:22,EURUSD,Buy,1000.00,1.23240,1.24925,1.24665,1.24460,-20.5,-205000.00,00:00:40:00,-2.59
06/20/2010 21:08,06/20/2010 21:09,EURUSD,Buy,1000.00,1.24543,1.24785,1.24525,1.24543,1.8,18000.00,00:00:01:00,0.23
06/20/2010 21:00,06/20/2010 21:00,EURUSD,Buy,1000.00,1.24178,1.24420,1.24160,1.24420,26.0,260000.00,00:00:00:00,3.40
06/18/2010 07:45,06/18/2010 07:46,EURUSD,Buy,1000.00,1.24138,1.24380,1.24120,1.24138,1.8,18000.00,00:00:01:00,0.24
06/17/2010 09:14,06/17/2010 09:14,EURUSD,Buy,1000.00,1.23548,1.23790,1.23530,1.23548,1.8,18000.00,00:00:00:00,0.24
06/17/2010 07:07,06/17/2010 07:07,EURUSD,Sell,1000.00,1.22527,1.22285,1.22545,1.22527,1.8,18000.00,00:00:00:00,0.24
06/16/2010 06:55,06/16/2010 07:07,EURUSD,Buy,1000.00,1.21849,1.23795,1.23535,1.23330,-20.5,-205000.00,00:00:12:00,-2.63
06/16/2010 06:53,06/16/2010 06:55,EURUSD,Buy,1000.00,1.23503,1.23745,1.23485,1.23503,1.8,18000.00,00:00:02:00,0.23
06/15/2010 15:09,06/15/2010 15:09,EURUSD,Buy,1000.00,1.23283,1.23525,1.23265,1.23283,1.8,18000.00,00:00:00:00,0.23
06/15/2010 13:18,06/15/2010 13:18,EURUSD,Buy,1000.00,1.22998,1.23240,1.22980,1.22998,1.8,18000.00,00:00:00:00,0.23
06/14/2010 08:43,06/14/2010 08:44,EURUSD,Buy,1000.00,1.22088,1.22330,1.22070,1.22088,1.8,18000.00,00:00:01:00,0.23
06/13/2010 23:02,06/13/2010 23:03,EURUSD,Buy,1000.00,1.21538,1.21780,1.21520,1.21780,26.0,260000.00,00:00:01:00,3.49
06/11/2010 12:35,06/11/2010 12:36,EURUSD,Sell,1000.00,1.20887,1.20645,1.20905,1.20887,1.8,18000.00,00:00:01:00,0.24
06/11/2010 11:50,06/11/2010 11:57,EURUSD,Buy,1000.00,1.21493,1.21735,1.21475,1.21493,1.8,18000.00,00:00:07:00,0.24
06/10/2010 08:46,06/10/2010 08:53,EURUSD,Buy,1000.00,1.19843,1.20985,1.20725,1.20520,-20.5,-205000.00,00:00:07:00,-2.69
06/09/2010 12:09,06/09/2010 12:10,EURUSD,Buy,1000.00,1.20103,1.20345,1.20085,1.20103,1.8,18000.00,00:00:01:00,0.24
06/04/2010 11:13,06/04/2010 11:17,EURUSD,Sell,1000.00,1.21087,1.20845,1.21105,1.21087,1.8,18000.00,00:00:04:00,0.24
06/04/2010 11:02,06/04/2010 11:02,EURUSD,Sell,1000.00,1.21502,1.21260,1.21520,1.21502,1.8,18000.00,00:00:00:00,0.24
06/03/2010 16:21,06/03/2010 16:21,EURUSD,Sell,1000.00,1.21717,1.21475,1.21735,1.21717,1.8,18000.00,00:00:00:00,0.24
06/03/2010 00:57,06/03/2010 01:30,EURUSD,Buy,1000.00,1.22748,1.22990,1.22730,1.22990,26.0,260000.00,00:00:33:00,3.57
06/02/2010 12:41,06/02/2010 12:41,EURUSD,Sell,1000.00,1.21827,1.21585,1.21845,1.21827,1.8,18000.00,00:00:00:00,0.25
06/01/2010 08:48,06/01/2010 08:50,EURUSD,Sell,1000.00,1.21412,1.21170,1.21430,1.21170,26.0,260000.00,00:00:02:00,3.71
06/01/2010 08:37,06/01/2010 08:41,EURUSD,Sell,1000.00,1.21512,1.21270,1.21530,1.21512,1.8,18000.00,00:00:04:00,0.26
06/01/2010 06:55,06/01/2010 06:59,EURUSD,Sell,1000.00,1.22427,1.22185,1.22445,1.22427,1.8,18000.00,00:00:04:00,0.26
06/01/2010 00:32,06/01/2010 00:42,EURUSD,Sell,1000.00,1.22547,1.22305,1.22565,1.22547,1.8,18000.00,00:00:10:00,0.26
06/01/2010 00:01,06/01/2010 00:02,EURUSD,Sell,1000.00,1.22642,1.22400,1.22660,1.22642,1.8,18000.00,00:00:01:00,0.26
05/28/2010 08:30,05/28/2010 08:33,EURUSD,Buy,1000.00,1.23958,1.24200,1.23940,1.24200,26.0,260000.00,00:00:03:00,3.89
05/26/2010 19:35,05/26/2010 19:40,EURUSD,Sell,1000.00,1.22435,1.21515,1.21775,1.21980,-20.5,-205000.00,00:00:05:00,-2.98
05/25/2010 00:56,05/25/2010 00:56,EURUSD,Sell,1000.00,1.22932,1.22690,1.22950,1.22932,1.8,18000.00,00:00:00:00,0.26
05/24/2010 21:21,05/24/2010 21:25,EURUSD,Sell,1000.00,1.23422,1.23180,1.23440,1.23422,1.8,18000.00,00:00:04:00,0.26
05/20/2010 17:27,05/20/2010 17:27,EURUSD,Buy,1000.00,1.24458,1.24700,1.24440,1.24700,26.0,260000.00,00:00:00:00,4.11
05/20/2010 17:27,05/20/2010 17:27,EURUSD,Buy,1000.00,1.24393,1.24635,1.24375,1.24635,26.0,260000.00,00:00:00:00,3.94
05/18/2010 18:50,05/18/2010 18:50,EURUSD,Sell,1000.00,1.22317,1.22075,1.22335,1.22317,1.8,18000.00,00:00:00:00,0.29
05/17/2010 02:01,05/17/2010 02:16,EURUSD,Sell,35.70,1.23267,1.23025,1.23285,1.23025,26.0,9282.00,00:00:15:00,0.15
05/14/2010 15:06,05/14/2010 15:07,EURUSD,Sell,48.90,1.24830,1.23620,1.23880,1.24085,-20.5,-10024.50,00:00:01:00,-0.16
05/14/2010 14:40,05/14/2010 14:49,EURUSD,Sell,52.00,1.24863,1.23965,1.24225,1.24430,-20.5,-10660.00,00:00:09:00,-0.17
05/14/2010 09:40,05/14/2010 09:44,EURUSD,Sell,116.80,1.24542,1.24300,1.24560,1.24542,1.8,2102.40,00:00:04:00,0.03
05/14/2010 08:59,05/14/2010 09:05,EURUSD,Sell,116.80,1.24787,1.24545,1.24805,1.24787,1.8,2102.40,00:00:06:00,0.03
05/14/2010 08:01,05/14/2010 08:01,EURUSD,Sell,1000.00,1.25132,1.24890,1.25150,1.25132,1.8,18000.00,00:00:00:00,0.29
05/13/2010 20:40,05/13/2010 21:08,EURUSD,Sell,1000.00,1.27201,1.24925,1.25185,1.25390,-20.5,-205000.00,00:00:28:00,-3.15
05/13/2010 08:41,05/13/2010 08:46,EURUSD,Sell,1000.00,1.26032,1.25790,1.26050,1.25790,26.0,260000.00,00:00:05:00,4.16
05/11/2010 20:32,05/11/2010 20:33,EURUSD,Sell,1000.00,1.26637,1.26395,1.26655,1.26637,1.8,18000.00,00:00:01:00,0.29
05/11/2010 04:08,05/11/2010 04:14,EURUSD,Sell,1000.00,1.27207,1.26965,1.27225,1.27207,1.8,18000.00,00:00:06:00,0.29
05/06/2010 18:45,05/06/2010 18:46,EURUSD,Sell,134.20,1.25537,1.25295,1.25555,1.25537,1.8,2415.60,00:00:01:00,0.04
05/06/2010 11:46,05/06/2010 11:47,EURUSD,Sell,147.40,1.27297,1.27055,1.27315,1.27297,1.8,2653.20,00:00:01:00,0.04
05/06/2010 06:15,05/06/2010 06:15,EURUSD,Sell,1000.00,1.27862,1.27620,1.27880,1.27862,1.8,18000.00,00:00:00:00,0.29
05/05/2010 13:01,05/05/2010 13:01,EURUSD,Sell,143.40,1.28307,1.28065,1.28325,1.28307,1.8,2581.20,00:00:00:00,0.04
05/05/2010 12:37,05/05/2010 12:54,EURUSD,Sell,213.10,1.28827,1.28585,1.28845,1.28827,1.8,3835.80,00:00:17:00,0.06
05/05/2010 07:46,05/05/2010 08:16,EURUSD,Sell,1000.00,1.31870,1.29095,1.29355,1.29560,-20.5,-205000.00,00:00:30:00,-3.21
05/04/2010 21:45,05/04/2010 21:54,EURUSD,Sell,222.80,1.30368,1.29370,1.29630,1.29840,-21.0,-46788.00,00:00:09:00,-0.73
05/04/2010 10:56,05/04/2010 11:17,EURUSD,Sell,1000.00,1.32309,1.30880,1.31140,1.31345,-20.5,-205000.00,00:00:21:00,-3.09
05/04/2010 07:10,05/04/2010 07:25,EURUSD,Sell,1000.00,1.31522,1.31280,1.31540,1.31522,1.8,18000.00,00:00:15:00,0.27
05/02/2010 21:00,05/02/2010 21:09,EURUSD,Buy,1000.00,1.33438,1.33680,1.33420,1.33438,1.8,18000.00,00:00:09:00,0.27
04/30/2010 06:55,04/30/2010 06:59,EURUSD,Buy,1000.00,1.32798,1.33040,1.32780,1.32798,1.8,18000.00,00:00:04:00,0.27
04/29/2010 10:04,04/29/2010 10:04,EURUSD,Buy,1000.00,1.32678,1.32920,1.32660,1.32678,1.8,18000.00,00:00:00:00,0.27
04/29/2010 08:40,04/29/2010 08:41,EURUSD,Buy,1000.00,1.32408,1.32650,1.32390,1.32408,1.8,18000.00,00:00:01:00,0.27
04/28/2010 15:29,04/28/2010 15:30,EURUSD,Sell,1000.00,1.31397,1.31155,1.31415,1.31397,1.8,18000.00,00:00:01:00,0.28
04/28/2010 08:48,04/28/2010 09:08,EURUSD,Sell,1000.00,1.33059,1.31170,1.31430,1.31635,-20.5,-205000.00,00:00:20:00,-3.04
04/27/2010 19:34,04/27/2010 19:52,EURUSD,Sell,1000.00,1.31997,1.31755,1.32015,1.31755,26.0,260000.00,00:00:18:00,4.01
04/27/2010 19:34,04/27/2010 19:34,EURUSD,Sell,225.70,1.31887,1.31645,1.31905,1.31887,1.8,4062.60,00:00:00:00,0.06
04/27/2010 11:57,04/27/2010 11:57,EURUSD,Sell,1000.00,1.32892,1.32650,1.32910,1.32892,1.8,18000.00,00:00:00:00,0.28
04/22/2010 23:06,04/22/2010 23:07,EURUSD,Sell,257.10,1.32432,1.32190,1.32450,1.32190,26.0,66846.00,00:00:01:00,1.05
04/22/2010 14:32,04/22/2010 14:33,EURUSD,Sell,1000.00,1.32652,1.32410,1.32670,1.32652,1.8,18000.00,00:00:01:00,0.28
04/22/2010 14:01,04/22/2010 14:01,EURUSD,Sell,1000.00,1.32797,1.32555,1.32815,1.32797,1.8,18000.00,00:00:00:00,0.28
04/22/2010 10:07,04/22/2010 10:07,EURUSD,Sell,1000.00,1.33392,1.33150,1.33410,1.33392,1.8,18000.00,00:00:00:00,0.28
04/22/2010 09:27,04/22/2010 09:28,EURUSD,Sell,1000.00,1.33562,1.33320,1.33580,1.33562,1.8,18000.00,00:00:01:00,0.29
04/21/2010 10:48,04/21/2010 10:49,EURUSD,Sell,1000.00,1.33952,1.33710,1.33970,1.33952,1.8,18000.00,00:00:01:00,0.29
04/21/2010 00:17,04/21/2010 00:22,EURUSD,Sell,1000.00,1.34142,1.33900,1.34160,1.34142,1.8,18000.00,00:00:05:00,0.29
04/16/2010 12:56,04/16/2010 12:56,EURUSD,Sell,1000.00,1.35117,1.34875,1.35135,1.35117,1.8,18000.00,00:00:00:00,0.29
04/16/2010 06:02,04/16/2010 06:23,EURUSD,Sell,1000.00,1.35192,1.34950,1.35210,1.35192,1.8,18000.00,00:00:21:00,0.29
04/15/2010 09:14,04/15/2010 09:23,EURUSD,Sell,1000.00,1.35432,1.35190,1.35450,1.35432,1.8,18000.00,00:00:09:00,0.29
04/14/2010 15:11,04/14/2010 15:28,EURUSD,Buy,1000.00,1.36663,1.36905,1.36645,1.36663,1.8,18000.00,00:00:17:00,0.29
04/14/2010 00:17,04/14/2010 00:21,EURUSD,Buy,1000.00,1.36283,1.36525,1.36265,1.36283,1.8,18000.00,00:00:04:00,0.29
