Gmt time,Open,High,Low,Close,Volume
13.05.2019 18:15:00.000,109.244,109.257,109.208,109.214,1043.4
13.05.2019 18:20:00.000,109.217,109.288,109.214,109.267,2764.68
13.05.2019 18:25:00.000,109.267,109.388,109.267,109.352,2664.56
13.05.2019 18:30:00.000,109.351,109.359,109.310,109.313,1542.18
13.05.2019 18:35:00.000,109.314,109.320,109.277,109.292,1177.26
13.05.2019 18:40:00.000,109.290,109.321,109.270,109.295,1538.93
13.05.2019 18:45:00.000,109.294,109.340,109.293,109.323,1506.61
13.05.2019 18:50:00.000,109.323,109.380,109.322,109.361,1554.71
13.05.2019 18:55:00.000,109.361,109.378,109.327,109.328,1673.8000000000002
13.05.2019 19:00:00.000,109.327,109.375,109.325,109.343,1978.36
13.05.2019 19:05:00.000,109.342,109.377,109.331,109.360,1577.76
13.05.2019 19:10:00.000,109.361,109.373,109.355,109.360,1496.2799999999997
13.05.2019 19:15:00.000,109.360,109.377,109.354,109.365,795.1600000000001
13.05.2019 19:20:00.000,109.363,109.367,109.320,109.321,726.27
13.05.2019 19:25:00.000,109.320,109.333,109.311,109.311,1169.03
13.05.2019 19:30:00.000,109.310,109.313,109.261,109.269,1088.33
13.05.2019 19:35:00.000,109.270,109.293,109.264,109.288,1343.09
13.05.2019 19:40:00.000,109.290,109.312,109.288,109.307,1073.3200000000002
13.05.2019 19:45:00.000,109.309,109.320,109.302,109.306,898.37
13.05.2019 19:50:00.000,109.305,109.321,109.298,109.317,742.3899999999999
13.05.2019 19:55:00.000,109.317,109.344,109.311,109.330,1082.96
13.05.2019 20:00:00.000,109.334,109.346,109.331,109.336,387.33000000000004
13.05.2019 20:05:00.000,109.337,109.337,109.307,109.307,248.88
13.05.2019 20:10:00.000,109.307,109.323,109.306,109.313,286.14
13.05.2019 20:15:00.000,109.313,109.327,109.313,109.325,200.14999999999998
13.05.2019 20:20:00.000,109.325,109.335,109.321,109.335,139.54
13.05.2019 20:25:00.000,109.335,109.335,109.322,109.328,197.94
13.05.2019 20:30:00.000,109.328,109.328,109.306,109.307,211.20000000000002
13.05.2019 20:35:00.000,109.307,109.307,109.295,109.298,113.88
13.05.2019 20:40:00.000,109.300,109.305,109.298,109.304,140.15
13.05.2019 20:45:00.000,109.304,109.316,109.298,109.316,152.45
13.05.2019 20:50:00.000,109.316,109.316,109.305,109.305,227.89999999999998
13.05.2019 20:55:00.000,109.305,109.312,109.299,109.301,133.51999999999998
13.05.2019 21:00:00.000,109.279,109.298,109.277,109.298,18.180000000000003
13.05.2019 21:05:00.000,109.292,109.298,109.232,109.249,599.4900000000001
13.05.2019 21:10:00.000,109.249,109.262,109.243,109.247,1135.28
13.05.2019 21:15:00.000,109.246,109.267,109.246,109.262,1234.0300000000002
13.05.2019 21:20:00.000,109.261,109.262,109.254,109.255,765.14
13.05.2019 21:25:00.000,109.257,109.262,109.254,109.261,1455.07
13.05.2019 21:30:00.000,109.260,109.315,109.257,109.261,439.39
13.05.2019 21:35:00.000,109.260,109.283,109.243,109.247,341.65
13.05.2019 21:40:00.000,109.247,109.262,109.243,109.259,299.20000000000005
13.05.2019 21:45:00.000,109.259,109.259,109.252,109.256,570.08
13.05.2019 21:50:00.000,109.256,109.256,109.219,109.226,399.13
13.05.2019 21:55:00.000,109.227,109.242,109.205,109.210,134.74
13.05.2019 22:00:00.000,109.208,109.223,109.199,109.221,207.06
13.05.2019 22:05:00.000,109.221,109.241,109.220,109.229,395.74
13.05.2019 22:10:00.000,109.229,109.229,109.211,109.220,217.28000000000003
13.05.2019 22:15:00.000,109.223,109.239,109.223,109.232,211.46
13.05.2019 22:20:00.000,109.233,109.235,109.218,109.223,137.39
13.05.2019 22:25:00.000,109.223,109.225,109.218,109.225,125.46000000000001
13.05.2019 22:30:00.000,109.226,109.231,109.216,109.227,193.63
13.05.2019 22:35:00.000,109.227,109.246,109.225,109.245,194.05
13.05.2019 22:40:00.000,109.244,109.263,109.217,109.227,330.23
13.05.2019 22:45:00.000,109.228,109.232,109.224,109.227,71.89999999999999
13.05.2019 22:50:00.000,109.228,109.231,109.217,109.218,77.79
13.05.2019 22:55:00.000,109.219,109.231,109.205,109.230,127.65
13.05.2019 23:00:00.000,109.228,109.258,109.225,109.255,147.51
13.05.2019 23:05:00.000,109.254,109.254,109.231,109.233,206.32999999999998
13.05.2019 23:10:00.000,109.233,109.243,109.233,109.243,86.72
13.05.2019 23:15:00.000,109.242,109.247,109.238,109.242,117.45
13.05.2019 23:20:00.000,109.243,109.249,109.242,109.242,128.47
13.05.2019 23:25:00.000,109.243,109.243,109.241,109.243,42.269999999999996
13.05.2019 23:30:00.000,109.242,109.243,109.193,109.197,440.42999999999995
13.05.2019 23:35:00.000,109.196,109.202,109.163,109.166,452.96999999999997
13.05.2019 23:40:00.000,109.166,109.192,109.166,109.183,243.95000000000002
13.05.2019 23:45:00.000,109.183,109.205,109.183,109.201,351.41
13.05.2019 23:50:00.000,109.200,109.207,109.184,109.194,287.59000000000003
13.05.2019 23:55:00.000,109.195,109.195,109.145,109.159,476.78000000000003
14.05.2019 00:00:00.000,109.161,109.208,109.155,109.171,1145.77
14.05.2019 00:05:00.000,109.170,109.186,109.151,109.174,742.9
14.05.2019 00:10:00.000,109.172,109.246,109.167,109.238,846.71
14.05.2019 00:15:00.000,109.238,109.252,109.215,109.233,702.1800000000001
14.05.2019 00:20:00.000,109.233,109.251,109.221,109.236,641.36
14.05.2019 00:25:00.000,109.236,109.255,109.220,109.242,544.86
14.05.2019 00:30:00.000,109.241,109.243,109.197,109.210,643.55
14.05.2019 00:35:00.000,109.210,109.217,109.197,109.215,515.73
14.05.2019 00:40:00.000,109.216,109.235,109.213,109.225,455.32
14.05.2019 00:45:00.000,109.225,109.371,109.225,109.351,1553.08
14.05.2019 00:50:00.000,109.351,109.404,109.314,109.389,1218.54
14.05.2019 00:55:00.000,109.390,109.429,109.372,109.418,1303.13
14.05.2019 01:00:00.000,109.419,109.421,109.387,109.392,1237.27
14.05.2019 01:05:00.000,109.392,109.461,109.391,109.449,1046.35
14.05.2019 01:10:00.000,109.449,109.454,109.421,109.421,820.8900000000001
14.05.2019 01:15:00.000,109.422,109.428,109.404,109.425,498.1
14.05.2019 01:20:00.000,109.424,109.441,109.417,109.429,641.53
14.05.2019 01:25:00.000,109.428,109.445,109.416,109.423,668.59
14.05.2019 01:30:00.000,109.421,109.514,109.416,109.480,1589.63
14.05.2019 01:35:00.000,109.480,109.536,109.465,109.536,1196.5900000000001
14.05.2019 01:40:00.000,109.536,109.557,109.515,109.522,1228.26
14.05.2019 01:45:00.000,109.522,109.543,109.507,109.523,873.64
14.05.2019 01:50:00.000,109.525,109.606,109.512,109.584,1253.65
14.05.2019 01:55:00.000,109.584,109.640,109.580,109.582,1209.5
14.05.2019 02:00:00.000,109.583,109.587,109.556,109.568,1302.65
14.05.2019 02:05:00.000,109.569,109.581,109.556,109.557,666.74
14.05.2019 02:10:00.000,109.556,109.573,109.549,109.554,740.9999999999999
14.05.2019 02:15:00.000,109.554,109.585,109.547,109.582,567.87
14.05.2019 02:20:00.000,109.584,109.590,109.575,109.584,836.67
14.05.2019 02:25:00.000,109.584,109.590,109.571,109.576,404.48
14.05.2019 02:30:00.000,109.577,109.584,109.565,109.569,456.99
14.05.2019 02:35:00.000,109.569,109.573,109.548,109.561,532.88
14.05.2019 02:40:00.000,109.561,109.578,109.561,109.578,588.29
14.05.2019 02:45:00.000,109.579,109.592,109.572,109.576,292.07
14.05.2019 02:50:00.000,109.578,109.579,109.556,109.561,397.78
14.05.2019 02:55:00.000,109.561,109.579,109.547,109.557,639.8499999999999
14.05.2019 03:00:00.000,109.556,109.598,109.556,109.586,533.38
14.05.2019 03:05:00.000,109.588,109.608,109.572,109.578,519.74
14.05.2019 03:10:00.000,109.578,109.583,109.554,109.557,416.15999999999997
14.05.2019 03:15:00.000,109.558,109.567,109.554,109.565,397.2900000000001
14.05.2019 03:20:00.000,109.565,109.572,109.557,109.566,378.21
14.05.2019 03:25:00.000,109.566,109.585,109.566,109.582,427.62
14.05.2019 03:30:00.000,109.582,109.608,109.575,109.603,707.62
14.05.2019 03:35:00.000,109.604,109.610,109.595,109.602,599.13
14.05.2019 03:40:00.000,109.604,109.609,109.590,109.593,330.79
14.05.2019 03:45:00.000,109.593,109.610,109.592,109.610,338.16
14.05.2019 03:50:00.000,109.610,109.616,109.603,109.607,590.04
14.05.2019 03:55:00.000,109.606,109.607,109.590,109.591,208.11
14.05.2019 04:00:00.000,109.591,109.596,109.572,109.582,352.65999999999997
14.05.2019 04:05:00.000,109.582,109.587,109.575,109.575,198.69
14.05.2019 04:10:00.000,109.575,109.585,109.571,109.578,370.84000000000003
14.05.2019 04:15:00.000,109.579,109.585,109.575,109.581,278.11
14.05.2019 04:20:00.000,109.581,109.586,109.576,109.585,354.73
14.05.2019 04:25:00.000,109.585,109.604,109.582,109.597,146.98999999999998
14.05.2019 04:30:00.000,109.597,109.610,109.592,109.606,500.53
14.05.2019 04:35:00.000,109.605,109.605,109.591,109.592,138.17
14.05.2019 04:40:00.000,109.592,109.629,109.592,109.628,285.8
14.05.2019 04:45:00.000,109.628,109.705,109.628,109.701,953.92
14.05.2019 04:50:00.000,109.702,109.702,109.669,109.673,728.8799999999999
14.05.2019 04:55:00.000,109.672,109.672,109.658,109.658,561.68
14.05.2019 05:00:00.000,109.658,109.662,109.637,109.641,681.64
14.05.2019 05:05:00.000,109.641,109.648,109.636,109.637,486.31
14.05.2019 05:10:00.000,109.636,109.679,109.636,109.670,351.8
14.05.2019 05:15:00.000,109.671,109.673,109.650,109.650,495.0999999999999
14.05.2019 05:20:00.000,109.651,109.668,109.638,109.640,509.66999999999996
14.05.2019 05:25:00.000,109.639,109.642,109.611,109.618,681.27
14.05.2019 05:30:00.000,109.618,109.637,109.618,109.632,564.61
14.05.2019 05:35:00.000,109.633,109.633,109.616,109.626,350.64
14.05.2019 05:40:00.000,109.626,109.641,109.624,109.638,364.1
14.05.2019 05:45:00.000,109.638,109.641,109.631,109.637,159.69
14.05.2019 05:50:00.000,109.638,109.668,109.638,109.656,464.5
14.05.2019 05:55:00.000,109.655,109.655,109.632,109.649,381.02000000000004
14.05.2019 06:00:00.000,109.649,109.656,109.615,109.615,645.87
14.05.2019 06:05:00.000,109.616,109.640,109.612,109.617,1000.15
14.05.2019 06:10:00.000,109.618,109.622,109.597,109.609,635.99
14.05.2019 06:15:00.000,109.608,109.609,109.564,109.577,977.9000000000001
14.05.2019 06:20:00.000,109.576,109.576,109.555,109.566,789.54
14.05.2019 06:25:00.000,109.565,109.578,109.555,109.559,909.3000000000001
14.05.2019 06:30:00.000,109.559,109.563,109.536,109.554,646.5999999999999
14.05.2019 06:35:00.000,109.555,109.573,109.555,109.561,663.92
14.05.2019 06:40:00.000,109.561,109.593,109.561,109.593,717.99
14.05.2019 06:45:00.000,109.592,109.599,109.582,109.598,490.9
14.05.2019 06:50:00.000,109.597,109.629,109.597,109.627,583.8800000000001
14.05.2019 06:55:00.000,109.627,109.647,109.625,109.642,713
14.05.2019 07:00:00.000,109.644,109.694,109.636,109.693,696.4000000000001
14.05.2019 07:05:00.000,109.693,109.695,109.664,109.677,588.61
14.05.2019 07:10:00.000,109.678,109.763,109.677,109.732,1100.75
14.05.2019 07:15:00.000,109.732,109.741,109.725,109.734,572.1
14.05.2019 07:20:00.000,109.735,109.772,109.732,109.754,758.1
14.05.2019 07:25:00.000,109.754,109.760,109.717,109.743,530.02
14.05.2019 07:30:00.000,109.743,109.743,109.709,109.717,630.11
14.05.2019 07:35:00.000,109.718,109.736,109.717,109.736,510.26
14.05.2019 07:40:00.000,109.736,109.747,109.706,109.706,416.35
14.05.2019 07:45:00.000,109.706,109.737,109.705,109.715,582.23
14.05.2019 07:50:00.000,109.716,109.723,109.686,109.692,407.35
14.05.2019 07:55:00.000,109.691,109.692,109.666,109.674,632.71
14.05.2019 08:00:00.000,109.675,109.682,109.637,109.641,659.46
14.05.2019 08:05:00.000,109.642,109.646,109.626,109.636,548.51
14.05.2019 08:10:00.000,109.638,109.640,109.625,109.633,396.22
14.05.2019 08:15:00.000,109.635,109.659,109.634,109.653,395.61999999999995
14.05.2019 08:20:00.000,109.653,109.657,109.622,109.626,367.01
14.05.2019 08:25:00.000,109.625,109.632,109.621,109.622,337.71000000000004
14.05.2019 08:30:00.000,109.621,109.640,109.598,109.631,407.46999999999997
14.05.2019 08:35:00.000,109.630,109.649,109.628,109.636,317.88
14.05.2019 08:40:00.000,109.637,109.637,109.622,109.626,348.33
14.05.2019 08:45:00.000,109.627,109.660,109.626,109.660,273.85
14.05.2019 08:50:00.000,109.661,109.690,109.661,109.684,323.5
14.05.2019 08:55:00.000,109.685,109.686,109.666,109.666,326.96
14.05.2019 09:00:00.000,109.666,109.681,109.654,109.674,496.56000000000006
14.05.2019 09:05:00.000,109.673,109.673,109.656,109.657,293.23
14.05.2019 09:10:00.000,109.659,109.678,109.656,109.664,334.82
14.05.2019 09:15:00.000,109.663,109.693,109.663,109.688,290.62
14.05.2019 09:20:00.000,109.688,109.706,109.687,109.705,341
14.05.2019 09:25:00.000,109.706,109.731,109.700,109.717,317.66
14.05.2019 09:30:00.000,109.715,109.715,109.700,109.704,280.4
14.05.2019 09:35:00.000,109.704,109.710,109.694,109.706,506.12
14.05.2019 09:40:00.000,109.706,109.712,109.703,109.710,194.72
14.05.2019 09:45:00.000,109.709,109.711,109.685,109.685,172.27999999999997
14.05.2019 09:50:00.000,109.684,109.685,109.667,109.667,349.19
14.05.2019 09:55:00.000,109.667,109.668,109.649,109.652,304.86
14.05.2019 10:00:00.000,109.651,109.660,109.650,109.656,354.49
14.05.2019 10:05:00.000,109.655,109.662,109.648,109.658,499.01
14.05.2019 10:10:00.000,109.657,109.694,109.657,109.685,529.1600000000001
14.05.2019 10:15:00.000,109.684,109.686,109.670,109.673,310.96000000000004
14.05.2019 10:20:00.000,109.674,109.686,109.672,109.672,378.43
14.05.2019 10:25:00.000,109.672,109.694,109.671,109.693,308.65999999999997
14.05.2019 10:30:00.000,109.693,109.693,109.665,109.667,340.81
14.05.2019 10:35:00.000,109.666,109.687,109.651,109.687,330.08000000000004
14.05.2019 10:40:00.000,109.687,109.695,109.681,109.689,350.49
14.05.2019 10:45:00.000,109.689,109.691,109.680,109.684,177.55000000000004
14.05.2019 10:50:00.000,109.684,109.706,109.684,109.693,378.95
14.05.2019 10:55:00.000,109.691,109.694,109.653,109.674,347.5
14.05.2019 11:00:00.000,109.674,109.693,109.672,109.686,478.9
14.05.2019 11:05:00.000,109.687,109.706,109.686,109.704,463.84
14.05.2019 11:10:00.000,109.704,109.721,109.704,109.717,471.08000000000004
14.05.2019 11:15:00.000,109.718,109.762,109.718,109.728,807.6499999999999
14.05.2019 11:20:00.000,109.730,109.738,109.679,109.685,669.52
14.05.2019 11:25:00.000,109.687,109.701,109.681,109.684,581.32
14.05.2019 11:30:00.000,109.683,109.683,109.650,109.663,498.46
14.05.2019 11:35:00.000,109.662,109.668,109.606,109.611,697.85
14.05.2019 11:40:00.000,109.609,109.630,109.607,109.629,445.02
14.05.2019 11:45:00.000,109.629,109.632,109.610,109.622,413.62
14.05.2019 11:50:00.000,109.621,109.622,109.611,109.617,516.24
14.05.2019 11:55:00.000,109.617,109.631,109.610,109.625,474.71
14.05.2019 12:00:00.000,109.624,109.637,109.614,109.617,558.25
14.05.2019 12:05:00.000,109.617,109.628,109.616,109.621,383.19
14.05.2019 12:10:00.000,109.618,109.626,109.578,109.581,887.81
14.05.2019 12:15:00.000,109.582,109.591,109.544,109.544,2273.78
14.05.2019 12:20:00.000,109.541,109.572,109.531,109.548,1218.8600000000001
14.05.2019 12:25:00.000,109.548,109.548,109.516,109.526,633.77
14.05.2019 12:30:00.000,109.527,109.529,109.443,109.461,1625.56
14.05.2019 12:35:00.000,109.461,109.463,109.444,109.453,1049.5
14.05.2019 12:40:00.000,109.454,109.503,109.454,109.502,829.9599999999999
14.05.2019 12:45:00.000,109.503,109.504,109.483,109.499,543.6800000000001
14.05.2019 12:50:00.000,109.500,109.549,109.496,109.545,646.34
14.05.2019 12:55:00.000,109.544,109.567,109.537,109.553,815.31
14.05.2019 13:00:00.000,109.552,109.574,109.536,109.550,586.75
14.05.2019 13:05:00.000,109.549,109.549,109.496,109.523,725.1799999999998
14.05.2019 13:10:00.000,109.525,109.556,109.522,109.542,547.12
14.05.2019 13:15:00.000,109.542,109.552,109.523,109.542,737.48
14.05.2019 13:20:00.000,109.542,109.551,109.531,109.534,311.71
14.05.2019 13:25:00.000,109.534,109.550,109.532,109.541,442.86
14.05.2019 13:30:00.000,109.540,109.567,109.522,109.567,1079.9
14.05.2019 13:35:00.000,109.567,109.627,109.561,109.575,1629.3600000000001
14.05.2019 13:40:00.000,109.574,109.622,109.574,109.619,919.1200000000001
14.05.2019 13:45:00.000,109.619,109.621,109.570,109.572,917.4
14.05.2019 13:50:00.000,109.570,109.596,109.554,109.589,734.72
14.05.2019 13:55:00.000,109.589,109.608,109.570,109.571,957.79
14.05.2019 14:00:00.000,109.571,109.588,109.537,109.541,1181.97
14.05.2019 14:05:00.000,109.543,109.566,109.527,109.551,943.75
14.05.2019 14:10:00.000,109.551,109.557,109.526,109.537,730.32
14.05.2019 14:15:00.000,109.536,109.599,109.532,109.596,799.33
14.05.2019 14:20:00.000,109.597,109.601,109.577,109.594,758.9000000000001
14.05.2019 14:25:00.000,109.594,109.596,109.582,109.589,492.05
14.05.2019 14:30:00.000,109.590,109.612,109.571,109.573,709.75
14.05.2019 14:35:00.000,109.573,109.587,109.558,109.573,845.18
14.05.2019 14:40:00.000,109.574,109.590,109.565,109.576,646.53
14.05.2019 14:45:00.000,109.576,109.614,109.576,109.584,916.71
14.05.2019 14:50:00.000,109.585,109.598,109.559,109.595,1000.7900000000001
14.05.2019 14:55:00.000,109.594,109.599,109.551,109.582,826.97
14.05.2019 15:00:00.000,109.582,109.599,109.567,109.594,844.7800000000001
14.05.2019 15:05:00.000,109.594,109.611,109.587,109.601,725.27
14.05.2019 15:10:00.000,109.601,109.636,109.600,109.636,617.6500000000001
14.05.2019 15:15:00.000,109.636,109.655,109.634,109.640,685.8100000000001
14.05.2019 15:20:00.000,109.639,109.678,109.606,109.659,1161.32
14.05.2019 15:25:00.000,109.654,109.685,109.638,109.644,1031.0500000000002
14.05.2019 15:30:00.000,109.644,109.678,109.637,109.676,627.3900000000001
14.05.2019 15:35:00.000,109.677,109.712,109.674,109.704,900.39
14.05.2019 15:40:00.000,109.704,109.706,109.684,109.684,654.6999999999999
14.05.2019 15:45:00.000,109.684,109.689,109.661,109.671,689.34
14.05.2019 15:50:00.000,109.671,109.680,109.651,109.678,872.51
14.05.2019 15:55:00.000,109.679,109.691,109.661,109.670,676.73
14.05.2019 16:00:00.000,109.671,109.677,109.664,109.672,564.5699999999999
14.05.2019 16:05:00.000,109.674,109.689,109.664,109.668,350.55999999999995
14.05.2019 16:10:00.000,109.669,109.688,109.667,109.674,455.96999999999997
14.05.2019 16:15:00.000,109.674,109.678,109.659,109.661,342.2
14.05.2019 16:20:00.000,109.663,109.680,109.663,109.680,404.61
14.05.2019 16:25:00.000,109.682,109.687,109.660,109.667,249.32999999999998
14.05.2019 16:30:00.000,109.667,109.673,109.658,109.666,400.2
14.05.2019 16:35:00.000,109.666,109.683,109.665,109.676,425.54
14.05.2019 16:40:00.000,109.674,109.676,109.663,109.668,484.83
14.05.2019 16:45:00.000,109.668,109.670,109.656,109.661,331.25000000000006
14.05.2019 16:50:00.000,109.660,109.679,109.654,109.675,303.88
14.05.2019 16:55:00.000,109.673,109.676,109.655,109.656,527.41
14.05.2019 17:00:00.000,109.657,109.676,109.654,109.671,599.96
14.05.2019 17:05:00.000,109.671,109.677,109.670,109.674,293.35999999999996
14.05.2019 17:10:00.000,109.674,109.686,109.674,109.683,158.47
14.05.2019 17:15:00.000,109.682,109.684,109.665,109.667,339.95
14.05.2019 17:20:00.000,109.666,109.683,109.665,109.682,142.35000000000002
14.05.2019 17:25:00.000,109.682,109.686,109.671,109.681,297.46000000000004
14.05.2019 17:30:00.000,109.680,109.691,109.680,109.691,130.3
14.05.2019 17:35:00.000,109.682,109.698,109.675,109.697,311.09000000000003
14.05.2019 17:40:00.000,109.697,109.698,109.682,109.683,267.04999999999995
14.05.2019 17:45:00.000,109.683,109.687,109.680,109.683,277.56
14.05.2019 17:50:00.000,109.684,109.709,109.684,109.707,262.75
14.05.2019 17:55:00.000,109.708,109.711,109.697,109.697,138.84
14.05.2019 18:00:00.000,109.697,109.703,109.650,109.650,576.47
14.05.2019 18:05:00.000,109.648,109.648,109.622,109.632,623.64
14.05.2019 18:10:00.000,109.631,109.631,109.610,109.613,532.5699999999999
14.05.2019 18:15:00.000,109.612,109.624,109.612,109.618,203.10999999999999
14.05.2019 18:20:00.000,109.619,109.635,109.618,109.624,451.32
14.05.2019 18:25:00.000,109.623,109.630,109.618,109.625,310.9
14.05.2019 18:30:00.000,109.627,109.644,109.627,109.639,241.26
14.05.2019 18:35:00.000,109.640,109.645,109.633,109.643,218.43
14.05.2019 18:40:00.000,109.643,109.657,109.638,109.650,357.90000000000003
14.05.2019 18:45:00.000,109.651,109.651,109.631,109.636,443.13
14.05.2019 18:50:00.000,109.635,109.635,109.623,109.627,380.8
14.05.2019 18:55:00.000,109.629,109.640,109.620,109.627,496.68
14.05.2019 19:00:00.000,109.627,109.661,109.623,109.657,581.52
14.05.2019 19:05:00.000,109.657,109.701,109.654,109.701,621.37
14.05.2019 19:10:00.000,109.701,109.703,109.661,109.674,533.87
14.05.2019 19:15:00.000,109.673,109.673,109.663,109.667,315.53999999999996
14.05.2019 19:20:00.000,109.670,109.672,109.659,109.662,323.38
14.05.2019 19:25:00.000,109.662,109.678,109.661,109.673,307.15999999999997
14.05.2019 19:30:00.000,109.673,109.674,109.643,109.648,434.65
14.05.2019 19:35:00.000,109.647,109.651,109.627,109.640,620.6600000000001
14.05.2019 19:40:00.000,109.639,109.659,109.639,109.645,341.78
14.05.2019 19:45:00.000,109.644,109.644,109.628,109.633,587.79
14.05.2019 19:50:00.000,109.631,109.631,109.612,109.624,600.66
14.05.2019 19:55:00.000,109.627,109.627,109.601,109.605,570.45
14.05.2019 20:00:00.000,109.603,109.603,109.588,109.588,253.04999999999998
14.05.2019 20:05:00.000,109.587,109.588,109.576,109.585,231.23999999999998
14.05.2019 20:10:00.000,109.586,109.624,109.585,109.614,175.75
14.05.2019 20:15:00.000,109.614,109.622,109.611,109.621,96.6
14.05.2019 20:20:00.000,109.621,109.621,109.609,109.613,121.75
14.05.2019 20:25:00.000,109.613,109.633,109.613,109.631,167.66
14.05.2019 20:30:00.000,109.631,109.631,109.624,109.625,91.13
14.05.2019 20:35:00.000,109.625,109.633,109.623,109.630,103.19
14.05.2019 20:40:00.000,109.628,109.629,109.613,109.618,170.12
14.05.2019 20:45:00.000,109.618,109.628,109.618,109.620,147.70999999999998
14.05.2019 20:50:00.000,109.620,109.624,109.601,109.605,371.12
14.05.2019 20:55:00.000,109.605,109.608,109.597,109.598,153.15
14.05.2019 21:00:00.000,109.591,109.626,109.590,109.626,13.13
14.05.2019 21:05:00.000,109.633,109.633,109.607,109.608,708.58
14.05.2019 21:10:00.000,109.605,109.611,109.599,109.609,1114.07
14.05.2019 21:15:00.000,109.606,109.619,109.604,109.617,1547.74
14.05.2019 21:20:00.000,109.618,109.618,109.610,109.615,830.1
14.05.2019 21:25:00.000,109.615,109.627,109.605,109.617,745.1300000000001
14.05.2019 21:30:00.000,109.621,109.630,109.611,109.629,682.37
14.05.2019 21:35:00.000,109.628,109.630,109.622,109.624,437.23
14.05.2019 21:40:00.000,109.624,109.640,109.623,109.634,853.71
14.05.2019 21:45:00.000,109.634,109.641,109.630,109.641,696.31
14.05.2019 21:50:00.000,109.640,109.648,109.639,109.646,120.24
14.05.2019 21:55:00.000,109.645,109.658,109.642,109.647,324.47
14.05.2019 22:00:00.000,109.647,109.647,109.622,109.627,92.62
14.05.2019 22:05:00.000,109.627,109.635,109.626,109.634,76.52
14.05.2019 22:10:00.000,109.635,109.635,109.624,109.626,49.699999999999996
14.05.2019 22:15:00.000,109.629,109.633,109.623,109.626,128.31
14.05.2019 22:20:00.000,109.625,109.630,109.625,109.629,154.42
14.05.2019 22:25:00.000,109.628,109.644,109.627,109.641,210.19
14.05.2019 22:30:00.000,109.642,109.643,109.634,109.641,67
14.05.2019 22:35:00.000,109.640,109.646,109.635,109.640,124.17
14.05.2019 22:40:00.000,109.640,109.650,109.640,109.646,138.48
14.05.2019 22:45:00.000,109.646,109.653,109.645,109.648,172.14
14.05.2019 22:50:00.000,109.647,109.655,109.643,109.648,189.88000000000002
14.05.2019 22:55:00.000,109.648,109.652,109.644,109.650,153.12
14.05.2019 23:00:00.000,109.653,109.657,109.645,109.647,201.76000000000002
14.05.2019 23:05:00.000,109.647,109.654,109.631,109.645,167.48
14.05.2019 23:10:00.000,109.644,109.653,109.644,109.649,71.13
14.05.2019 23:15:00.000,109.648,109.651,109.643,109.643,128.28
14.05.2019 23:20:00.000,109.644,109.658,109.642,109.657,105.82
14.05.2019 23:25:00.000,109.659,109.668,109.657,109.664,111.92999999999999
14.05.2019 23:30:00.000,109.664,109.668,109.657,109.668,89.38999999999999
14.05.2019 23:35:00.000,109.667,109.667,109.659,109.665,68.39
14.05.2019 23:40:00.000,109.666,109.682,109.661,109.678,260.13
14.05.2019 23:45:00.000,109.679,109.680,109.672,109.674,204.70999999999998
14.05.2019 23:50:00.000,109.673,109.674,109.665,109.672,232.44
14.05.2019 23:55:00.000,109.672,109.680,109.656,109.675,371.59
15.05.2019 00:00:00.000,109.676,109.686,109.607,109.631,1043.64
15.05.2019 00:05:00.000,109.629,109.634,109.615,109.627,560.13
15.05.2019 00:10:00.000,109.627,109.627,109.580,109.588,793.1
15.05.2019 00:15:00.000,109.588,109.588,109.556,109.561,735.2399999999999
15.05.2019 00:20:00.000,109.557,109.560,109.523,109.532,714.0899999999999
15.05.2019 00:25:00.000,109.532,109.562,109.531,109.543,541.26
15.05.2019 00:30:00.000,109.544,109.567,109.544,109.561,435.24999999999994
15.05.2019 00:35:00.000,109.561,109.571,109.535,109.550,601.8800000000001
15.05.2019 00:40:00.000,109.548,109.577,109.548,109.572,424.95
15.05.2019 00:45:00.000,109.572,109.572,109.546,109.548,382.7
15.05.2019 00:50:00.000,109.551,109.590,109.545,109.590,739.96
15.05.2019 00:55:00.000,109.589,109.595,109.564,109.589,652.05
15.05.2019 01:00:00.000,109.588,109.596,109.572,109.578,435.32
15.05.2019 01:05:00.000,109.576,109.576,109.526,109.536,485.49
15.05.2019 01:10:00.000,109.535,109.561,109.527,109.549,402.54999999999995
15.05.2019 01:15:00.000,109.548,109.589,109.546,109.576,665.7199999999999
15.05.2019 01:20:00.000,109.576,109.631,109.569,109.621,610.9
15.05.2019 01:25:00.000,109.620,109.637,109.612,109.619,671.1600000000001
15.05.2019 01:30:00.000,109.621,109.625,109.596,109.616,693.24
15.05.2019 01:35:00.000,109.615,109.637,109.612,109.624,605.28
15.05.2019 01:40:00.000,109.623,109.630,109.617,109.619,500.91
15.05.2019 01:45:00.000,109.619,109.667,109.614,109.660,694.08
15.05.2019 01:50:00.000,109.660,109.688,109.657,109.673,891.1400000000001
15.05.2019 01:55:00.000,109.673,109.676,109.641,109.646,554.89
15.05.2019 02:00:00.000,109.646,109.658,109.581,109.648,1642.8899999999999
15.05.2019 02:05:00.000,109.648,109.648,109.598,109.619,852.3899999999999
15.05.2019 02:10:00.000,109.619,109.626,109.593,109.613,661.0199999999999
15.05.2019 02:15:00.000,109.614,109.617,109.594,109.606,562.92
15.05.2019 02:20:00.000,109.603,109.603,109.577,109.577,729.85
