Gmt time,Open,High,Low,Close,Volume
24.05.2019 12:45:00.000,1.34533,1.34544,1.34495,1.34509,861.0900000000001
24.05.2019 12:50:00.000,1.34508,1.34531,1.34500,1.34500,541.6800000000001
24.05.2019 12:55:00.000,1.34501,1.34524,1.34494,1.34516,820.3900000000001
24.05.2019 13:00:00.000,1.34514,1.34518,1.34491,1.34496,926
24.05.2019 13:05:00.000,1.34496,1.34516,1.34481,1.34494,920.95
24.05.2019 13:10:00.000,1.34495,1.34496,1.34436,1.34449,905.6800000000001
24.05.2019 13:15:00.000,1.34451,1.34482,1.34436,1.34480,1011.94
24.05.2019 13:20:00.000,1.34477,1.34515,1.34460,1.34513,1187.05
24.05.2019 13:25:00.000,1.34512,1.34512,1.34459,1.34466,413.84000000000003
24.05.2019 13:30:00.000,1.34467,1.34497,1.34463,1.34484,1357.74
24.05.2019 13:35:00.000,1.34485,1.34511,1.34474,1.34474,1219.95
24.05.2019 13:40:00.000,1.34475,1.34475,1.34434,1.34444,1017.74
24.05.2019 13:45:00.000,1.34441,1.34453,1.34385,1.34437,1179.87
24.05.2019 13:50:00.000,1.34436,1.34507,1.34430,1.34503,931.46
24.05.2019 13:55:00.000,1.34505,1.34518,1.34455,1.34502,1373.69
24.05.2019 14:00:00.000,1.34502,1.34533,1.34456,1.34487,1151.07
24.05.2019 14:05:00.000,1.34487,1.34487,1.34472,1.34482,813.9699999999999
24.05.2019 14:10:00.000,1.34483,1.34483,1.34427,1.34440,899.79
24.05.2019 14:15:00.000,1.34442,1.34449,1.34411,1.34422,1086.68
24.05.2019 14:20:00.000,1.34425,1.34448,1.34425,1.34445,1016.87
24.05.2019 14:25:00.000,1.34445,1.34550,1.34442,1.34549,1009.73
24.05.2019 14:30:00.000,1.34548,1.34596,1.34528,1.34541,1385.73
24.05.2019 14:35:00.000,1.34541,1.34578,1.34534,1.34564,1414.19
24.05.2019 14:40:00.000,1.34565,1.34587,1.34536,1.34566,1650.19
24.05.2019 14:45:00.000,1.34566,1.34589,1.34520,1.34575,1164.29
24.05.2019 14:50:00.000,1.34577,1.34631,1.34575,1.34593,1299.21
24.05.2019 14:55:00.000,1.34596,1.34631,1.34557,1.34631,1234.6800000000003
24.05.2019 15:00:00.000,1.34631,1.34669,1.34583,1.34594,1139.54
24.05.2019 15:05:00.000,1.34595,1.34611,1.34556,1.34603,529.3
24.05.2019 15:10:00.000,1.34603,1.34669,1.34598,1.34630,909.29
24.05.2019 15:15:00.000,1.34629,1.34675,1.34628,1.34659,710.88
24.05.2019 15:20:00.000,1.34659,1.34662,1.34554,1.34556,682.11
24.05.2019 15:25:00.000,1.34555,1.34575,1.34535,1.34536,713.96
24.05.2019 15:30:00.000,1.34537,1.34556,1.34533,1.34537,647.3199999999999
24.05.2019 15:35:00.000,1.34537,1.34547,1.34500,1.34502,549.61
24.05.2019 15:40:00.000,1.34502,1.34527,1.34466,1.34482,623.55
24.05.2019 15:45:00.000,1.34483,1.34522,1.34479,1.34511,403.08000000000004
24.05.2019 15:50:00.000,1.34511,1.34531,1.34510,1.34530,624.06
24.05.2019 15:55:00.000,1.34530,1.34545,1.34518,1.34540,472.02
24.05.2019 16:00:00.000,1.34538,1.34549,1.34505,1.34508,357.88
24.05.2019 16:05:00.000,1.34508,1.34532,1.34499,1.34531,504.82000000000005
24.05.2019 16:10:00.000,1.34531,1.34548,1.34520,1.34520,218.78
24.05.2019 16:15:00.000,1.34520,1.34559,1.34514,1.34558,477.04
24.05.2019 16:20:00.000,1.34559,1.34559,1.34511,1.34512,279.36
24.05.2019 16:25:00.000,1.34512,1.34512,1.34481,1.34488,273.58
24.05.2019 16:30:00.000,1.34490,1.34490,1.34453,1.34465,398.43000000000006
24.05.2019 16:35:00.000,1.34465,1.34491,1.34455,1.34475,333.09999999999997
24.05.2019 16:40:00.000,1.34474,1.34512,1.34474,1.34509,436.66
24.05.2019 16:45:00.000,1.34509,1.34513,1.34490,1.34504,338.23
24.05.2019 16:50:00.000,1.34504,1.34513,1.34501,1.34502,183.14
24.05.2019 16:55:00.000,1.34503,1.34513,1.34401,1.34402,710.53
24.05.2019 17:00:00.000,1.34402,1.34407,1.34340,1.34395,724.9599999999999
24.05.2019 17:05:00.000,1.34396,1.34404,1.34368,1.34397,419.90999999999997
24.05.2019 17:10:00.000,1.34395,1.34432,1.34386,1.34424,384.75000000000006
24.05.2019 17:15:00.000,1.34423,1.34428,1.34347,1.34356,676.78
24.05.2019 17:20:00.000,1.34357,1.34368,1.34336,1.34366,715.99
24.05.2019 17:25:00.000,1.34365,1.34388,1.34357,1.34375,432.78999999999996
24.05.2019 17:30:00.000,1.34376,1.34395,1.34354,1.34358,301.74
24.05.2019 17:35:00.000,1.34358,1.34362,1.34347,1.34355,451.99
24.05.2019 17:40:00.000,1.34355,1.34357,1.34322,1.34329,412.13
24.05.2019 17:45:00.000,1.34328,1.34331,1.34298,1.34301,468.96000000000004
24.05.2019 17:50:00.000,1.34305,1.34334,1.34301,1.34334,514.06
24.05.2019 17:55:00.000,1.34334,1.34361,1.34333,1.34349,670.4999999999999
24.05.2019 18:00:00.000,1.34350,1.34388,1.34349,1.34378,569.15
24.05.2019 18:05:00.000,1.34379,1.34387,1.34366,1.34385,382.89
24.05.2019 18:10:00.000,1.34385,1.34404,1.34384,1.34403,412.91999999999996
24.05.2019 18:15:00.000,1.34404,1.34423,1.34390,1.34402,602.7700000000001
24.05.2019 18:20:00.000,1.34403,1.34414,1.34393,1.34402,640.75
24.05.2019 18:25:00.000,1.34402,1.34403,1.34374,1.34400,603.21
24.05.2019 18:30:00.000,1.34401,1.34409,1.34373,1.34392,481.82000000000005
24.05.2019 18:35:00.000,1.34393,1.34432,1.34392,1.34422,472.40999999999997
24.05.2019 18:40:00.000,1.34421,1.34454,1.34421,1.34443,497.19
24.05.2019 18:45:00.000,1.34441,1.34444,1.34429,1.34429,465.94
24.05.2019 18:50:00.000,1.34429,1.34448,1.34423,1.34433,681.1899999999999
24.05.2019 18:55:00.000,1.34433,1.34452,1.34401,1.34402,779.9300000000001
24.05.2019 19:00:00.000,1.34402,1.34404,1.34376,1.34383,461.75999999999993
24.05.2019 19:05:00.000,1.34383,1.34394,1.34375,1.34382,501.77
24.05.2019 19:10:00.000,1.34381,1.34395,1.34380,1.34383,638.1099999999999
24.05.2019 19:15:00.000,1.34383,1.34391,1.34371,1.34374,630.02
24.05.2019 19:20:00.000,1.34374,1.34387,1.34369,1.34378,667.89
24.05.2019 19:25:00.000,1.34377,1.34380,1.34360,1.34360,567.13
24.05.2019 19:30:00.000,1.34361,1.34397,1.34360,1.34393,597.24
24.05.2019 19:35:00.000,1.34391,1.34391,1.34362,1.34365,538.88
24.05.2019 19:40:00.000,1.34366,1.34370,1.34356,1.34366,530.73
24.05.2019 19:45:00.000,1.34367,1.34376,1.34360,1.34366,351.08
24.05.2019 19:50:00.000,1.34367,1.34392,1.34365,1.34386,416.19
24.05.2019 19:55:00.000,1.34387,1.34391,1.34356,1.34357,434.91
24.05.2019 20:00:00.000,1.34356,1.34356,1.34311,1.34331,656.9500000000002
24.05.2019 20:05:00.000,1.34332,1.34360,1.34328,1.34358,181.98
24.05.2019 20:10:00.000,1.34357,1.34382,1.34349,1.34367,206.17000000000002
24.05.2019 20:15:00.000,1.34365,1.34376,1.34341,1.34347,206.08
24.05.2019 20:20:00.000,1.34347,1.34359,1.34344,1.34354,159.1
24.05.2019 20:25:00.000,1.34355,1.34355,1.34327,1.34332,357.81000000000006
24.05.2019 20:30:00.000,1.34331,1.34335,1.34325,1.34331,247.44
24.05.2019 20:35:00.000,1.34332,1.34383,1.34331,1.34380,205.57999999999998
24.05.2019 20:40:00.000,1.34381,1.34394,1.34371,1.34394,203.01
24.05.2019 20:45:00.000,1.34394,1.34394,1.34371,1.34379,140.97
24.05.2019 20:50:00.000,1.34382,1.34382,1.34359,1.34373,248.63
24.05.2019 20:55:00.000,1.34373,1.34415,1.34371,1.34404,210.97000000000003
26.05.2019 21:00:00.000,1.34361,1.34369,1.34354,1.34361,12.75
26.05.2019 21:05:00.000,1.34361,1.34380,1.34361,1.34380,28.77
26.05.2019 21:10:00.000,1.34380,1.34380,1.34366,1.34378,60.86
26.05.2019 21:15:00.000,1.34378,1.34383,1.34378,1.34383,53
26.05.2019 21:20:00.000,1.34382,1.34384,1.34378,1.34381,66
26.05.2019 21:25:00.000,1.34382,1.34382,1.34379,1.34379,42.5
26.05.2019 21:30:00.000,1.34381,1.34383,1.34379,1.34382,54
26.05.2019 21:35:00.000,1.34383,1.34386,1.34382,1.34384,38
26.05.2019 21:40:00.000,1.34385,1.34388,1.34383,1.34386,42.22
26.05.2019 21:45:00.000,1.34386,1.34386,1.34378,1.34378,69.57
26.05.2019 21:50:00.000,1.34378,1.34394,1.34378,1.34392,61.339999999999996
26.05.2019 21:55:00.000,1.34393,1.34396,1.34382,1.34396,58.080000000000005
26.05.2019 22:00:00.000,1.34396,1.34401,1.34355,1.34370,158.17
26.05.2019 22:05:00.000,1.34370,1.34387,1.34365,1.34379,147
26.05.2019 22:10:00.000,1.34380,1.34387,1.34378,1.34384,85
26.05.2019 22:15:00.000,1.34384,1.34389,1.34383,1.34384,132
26.05.2019 22:20:00.000,1.34384,1.34388,1.34377,1.34388,94
26.05.2019 22:25:00.000,1.34385,1.34388,1.34385,1.34387,57
26.05.2019 22:30:00.000,1.34387,1.34387,1.34377,1.34381,71
26.05.2019 22:35:00.000,1.34381,1.34394,1.34372,1.34372,90.24000000000001
26.05.2019 22:40:00.000,1.34372,1.34391,1.34370,1.34387,60
26.05.2019 22:45:00.000,1.34386,1.34386,1.34374,1.34374,49.5
26.05.2019 22:50:00.000,1.34374,1.34375,1.34364,1.34364,52.269999999999996
26.05.2019 22:55:00.000,1.34365,1.34372,1.34363,1.34369,90.16
26.05.2019 23:00:00.000,1.34368,1.34376,1.34355,1.34357,122.85
26.05.2019 23:05:00.000,1.34358,1.34364,1.34356,1.34359,73.62
26.05.2019 23:10:00.000,1.34359,1.34362,1.34347,1.34350,93.97
26.05.2019 23:15:00.000,1.34349,1.34352,1.34348,1.34348,91.47999999999999
26.05.2019 23:20:00.000,1.34349,1.34349,1.34336,1.34337,121.48
26.05.2019 23:25:00.000,1.34336,1.34345,1.34334,1.34343,115.15
26.05.2019 23:30:00.000,1.34341,1.34349,1.34334,1.34346,163.93
26.05.2019 23:35:00.000,1.34347,1.34352,1.34345,1.34348,74.73
26.05.2019 23:40:00.000,1.34349,1.34360,1.34343,1.34350,151
26.05.2019 23:45:00.000,1.34349,1.34349,1.34341,1.34349,194.23
26.05.2019 23:50:00.000,1.34347,1.34354,1.34347,1.34348,129.76
26.05.2019 23:55:00.000,1.34344,1.34364,1.34340,1.34364,200.57999999999998
27.05.2019 00:00:00.000,1.34364,1.34406,1.34362,1.34393,499.98
27.05.2019 00:05:00.000,1.34394,1.34394,1.34379,1.34385,262.13
27.05.2019 00:10:00.000,1.34388,1.34390,1.34376,1.34383,288.92
27.05.2019 00:15:00.000,1.34385,1.34389,1.34375,1.34376,200.72
27.05.2019 00:20:00.000,1.34376,1.34378,1.34366,1.34376,204.35999999999999
27.05.2019 00:25:00.000,1.34374,1.34380,1.34366,1.34376,148.4
27.05.2019 00:30:00.000,1.34375,1.34378,1.34367,1.34376,178.60999999999999
27.05.2019 00:35:00.000,1.34376,1.34378,1.34366,1.34366,160.79000000000002
27.05.2019 00:40:00.000,1.34367,1.34374,1.34340,1.34349,267.08
27.05.2019 00:45:00.000,1.34348,1.34351,1.34337,1.34341,337.58000000000004
27.05.2019 00:50:00.000,1.34341,1.34373,1.34337,1.34373,367.15999999999997
27.05.2019 00:55:00.000,1.34372,1.34374,1.34363,1.34366,473.23999999999995
27.05.2019 01:00:00.000,1.34366,1.34378,1.34365,1.34374,364.33000000000004
27.05.2019 01:05:00.000,1.34374,1.34376,1.34356,1.34364,303.64
27.05.2019 01:10:00.000,1.34364,1.34373,1.34362,1.34365,241.16000000000003
27.05.2019 01:15:00.000,1.34365,1.34369,1.34349,1.34360,360.72
27.05.2019 01:20:00.000,1.34361,1.34369,1.34345,1.34346,239.70999999999998
27.05.2019 01:25:00.000,1.34349,1.34359,1.34349,1.34350,148.54000000000002
27.05.2019 01:30:00.000,1.34350,1.34379,1.34347,1.34379,358
27.05.2019 01:35:00.000,1.34379,1.34385,1.34358,1.34359,416.08000000000004
27.05.2019 01:40:00.000,1.34359,1.34374,1.34356,1.34366,370.36
27.05.2019 01:45:00.000,1.34365,1.34370,1.34352,1.34367,278
27.05.2019 01:50:00.000,1.34368,1.34368,1.34352,1.34356,319.39
27.05.2019 01:55:00.000,1.34355,1.34360,1.34336,1.34351,392.37
27.05.2019 02:00:00.000,1.34350,1.34352,1.34333,1.34343,363.42999999999995
27.05.2019 02:05:00.000,1.34342,1.34361,1.34334,1.34359,317.58
27.05.2019 02:10:00.000,1.34358,1.34360,1.34348,1.34352,227.12
27.05.2019 02:15:00.000,1.34350,1.34377,1.34350,1.34368,283.12
27.05.2019 02:20:00.000,1.34368,1.34382,1.34367,1.34378,271.5
27.05.2019 02:25:00.000,1.34378,1.34390,1.34373,1.34386,237.57000000000002
27.05.2019 02:30:00.000,1.34386,1.34391,1.34385,1.34386,140.23000000000002
27.05.2019 02:35:00.000,1.34387,1.34406,1.34387,1.34405,181.19
27.05.2019 02:40:00.000,1.34405,1.34414,1.34404,1.34405,349.32
27.05.2019 02:45:00.000,1.34405,1.34423,1.34405,1.34423,298.13
27.05.2019 02:50:00.000,1.34423,1.34425,1.34417,1.34424,304.07000000000005
27.05.2019 02:55:00.000,1.34423,1.34440,1.34423,1.34432,481.35999999999996
27.05.2019 03:00:00.000,1.34432,1.34458,1.34430,1.34450,293.65
27.05.2019 03:05:00.000,1.34450,1.34460,1.34450,1.34452,140.07
27.05.2019 03:10:00.000,1.34451,1.34452,1.34441,1.34442,168.60999999999999
27.05.2019 03:15:00.000,1.34442,1.34442,1.34425,1.34425,354.87
27.05.2019 03:20:00.000,1.34426,1.34431,1.34413,1.34413,329.26
27.05.2019 03:25:00.000,1.34413,1.34421,1.34412,1.34413,261.57
27.05.2019 03:30:00.000,1.34412,1.34419,1.34402,1.34413,231.04999999999998
27.05.2019 03:35:00.000,1.34412,1.34412,1.34393,1.34394,425.58000000000004
27.05.2019 03:40:00.000,1.34394,1.34403,1.34386,1.34387,342.53999999999996
27.05.2019 03:45:00.000,1.34386,1.34391,1.34384,1.34385,540.88
27.05.2019 03:50:00.000,1.34386,1.34402,1.34384,1.34401,108.57
27.05.2019 03:55:00.000,1.34400,1.34403,1.34393,1.34401,166.21999999999997
27.05.2019 04:00:00.000,1.34402,1.34407,1.34398,1.34402,114.62
27.05.2019 04:05:00.000,1.34402,1.34403,1.34394,1.34394,229.49
27.05.2019 04:10:00.000,1.34395,1.34402,1.34393,1.34402,174.44
27.05.2019 04:15:00.000,1.34402,1.34403,1.34393,1.34398,167.57999999999998
27.05.2019 04:20:00.000,1.34398,1.34398,1.34393,1.34394,97.4
27.05.2019 04:25:00.000,1.34395,1.34397,1.34393,1.34394,93.8
27.05.2019 04:30:00.000,1.34396,1.34402,1.34392,1.34398,229.35000000000002
27.05.2019 04:35:00.000,1.34397,1.34407,1.34390,1.34403,235.17
27.05.2019 04:40:00.000,1.34404,1.34407,1.34401,1.34403,144.31
27.05.2019 04:45:00.000,1.34402,1.34405,1.34401,1.34403,92.84
27.05.2019 04:50:00.000,1.34402,1.34408,1.34401,1.34406,261.38
27.05.2019 04:55:00.000,1.34407,1.34420,1.34401,1.34419,496.55
27.05.2019 05:00:00.000,1.34419,1.34419,1.34409,1.34415,452.08
27.05.2019 05:05:00.000,1.34413,1.34413,1.34400,1.34401,208.32
27.05.2019 05:10:00.000,1.34400,1.34409,1.34390,1.34393,300.49
27.05.2019 05:15:00.000,1.34392,1.34394,1.34381,1.34391,371.48
27.05.2019 05:20:00.000,1.34391,1.34392,1.34382,1.34382,240.64999999999998
27.05.2019 05:25:00.000,1.34384,1.34384,1.34381,1.34383,192.5
27.05.2019 05:30:00.000,1.34382,1.34393,1.34363,1.34391,266.47
27.05.2019 05:35:00.000,1.34391,1.34393,1.34384,1.34392,221.23
27.05.2019 05:40:00.000,1.34392,1.34393,1.34381,1.34383,357.02
27.05.2019 05:45:00.000,1.34383,1.34383,1.34362,1.34364,233.91
27.05.2019 05:50:00.000,1.34364,1.34365,1.34347,1.34348,179.86999999999998
27.05.2019 05:55:00.000,1.34348,1.34356,1.34347,1.34348,158.19
27.05.2019 06:00:00.000,1.34348,1.34349,1.34319,1.34319,206.09
27.05.2019 06:05:00.000,1.34320,1.34328,1.34303,1.34303,139.13
27.05.2019 06:10:00.000,1.34301,1.34323,1.34296,1.34320,221.5
27.05.2019 06:15:00.000,1.34321,1.34322,1.34291,1.34303,208.79000000000002
27.05.2019 06:20:00.000,1.34304,1.34327,1.34297,1.34320,337.19
27.05.2019 06:25:00.000,1.34321,1.34339,1.34320,1.34328,203.54
27.05.2019 06:30:00.000,1.34328,1.34330,1.34302,1.34319,274.82
27.05.2019 06:35:00.000,1.34321,1.34339,1.34316,1.34319,156.72
27.05.2019 06:40:00.000,1.34324,1.34330,1.34323,1.34328,133.28
27.05.2019 06:45:00.000,1.34329,1.34340,1.34327,1.34337,180.57000000000002
27.05.2019 06:50:00.000,1.34338,1.34339,1.34311,1.34311,160.34
27.05.2019 06:55:00.000,1.34311,1.34329,1.34302,1.34311,214.87
27.05.2019 07:00:00.000,1.34312,1.34378,1.34312,1.34378,364.32
27.05.2019 07:05:00.000,1.34378,1.34409,1.34368,1.34392,248.27
27.05.2019 07:10:00.000,1.34394,1.34396,1.34367,1.34395,186.96000000000004
27.05.2019 07:15:00.000,1.34393,1.34393,1.34330,1.34340,188.81
27.05.2019 07:20:00.000,1.34341,1.34359,1.34341,1.34358,159.82999999999998
27.05.2019 07:25:00.000,1.34358,1.34368,1.34338,1.34367,506.31000000000006
27.05.2019 07:30:00.000,1.34366,1.34372,1.34346,1.34356,398.11
27.05.2019 07:35:00.000,1.34356,1.34370,1.34347,1.34367,246.04
27.05.2019 07:40:00.000,1.34367,1.34395,1.34365,1.34394,300.8
27.05.2019 07:45:00.000,1.34394,1.34439,1.34385,1.34412,359.12
27.05.2019 07:50:00.000,1.34416,1.34422,1.34402,1.34414,158.48
27.05.2019 07:55:00.000,1.34413,1.34420,1.34402,1.34403,262.89
27.05.2019 08:00:00.000,1.34402,1.34408,1.34389,1.34393,266.85999999999996
27.05.2019 08:05:00.000,1.34393,1.34424,1.34392,1.34413,372.18999999999994
27.05.2019 08:10:00.000,1.34413,1.34453,1.34401,1.34449,427.48
27.05.2019 08:15:00.000,1.34449,1.34451,1.34429,1.34450,550.89
27.05.2019 08:20:00.000,1.34448,1.34457,1.34431,1.34438,465.39
27.05.2019 08:25:00.000,1.34438,1.34468,1.34435,1.34458,531.92
27.05.2019 08:30:00.000,1.34458,1.34467,1.34444,1.34456,359.39
27.05.2019 08:35:00.000,1.34456,1.34466,1.34445,1.34445,181.46
27.05.2019 08:40:00.000,1.34445,1.34454,1.34426,1.34453,561.7
27.05.2019 08:45:00.000,1.34456,1.34492,1.34454,1.34484,242.42
27.05.2019 08:50:00.000,1.34483,1.34484,1.34462,1.34474,298.27
27.05.2019 08:55:00.000,1.34472,1.34478,1.34464,1.34465,340.52
27.05.2019 09:00:00.000,1.34467,1.34479,1.34465,1.34465,228.95000000000002
27.05.2019 09:05:00.000,1.34465,1.34467,1.34436,1.34447,294.62
27.05.2019 09:10:00.000,1.34447,1.34466,1.34440,1.34457,426.21000000000004
27.05.2019 09:15:00.000,1.34457,1.34465,1.34451,1.34456,290.98
27.05.2019 09:20:00.000,1.34456,1.34457,1.34438,1.34447,158.85000000000002
27.05.2019 09:25:00.000,1.34447,1.34462,1.34439,1.34448,236.51
27.05.2019 09:30:00.000,1.34448,1.34449,1.34431,1.34431,429.54999999999995
27.05.2019 09:35:00.000,1.34431,1.34437,1.34419,1.34420,306.7
27.05.2019 09:40:00.000,1.34420,1.34434,1.34419,1.34433,234.7
27.05.2019 09:45:00.000,1.34433,1.34461,1.34431,1.34461,291.39
27.05.2019 09:50:00.000,1.34462,1.34470,1.34450,1.34467,503.33
27.05.2019 09:55:00.000,1.34466,1.34471,1.34453,1.34461,502.91999999999996
27.05.2019 10:00:00.000,1.34463,1.34472,1.34451,1.34460,431.05
27.05.2019 10:05:00.000,1.34459,1.34500,1.34452,1.34500,414.34000000000003
27.05.2019 10:10:00.000,1.34500,1.34507,1.34496,1.34507,116.53999999999999
27.05.2019 10:15:00.000,1.34516,1.34519,1.34504,1.34506,264.82
27.05.2019 10:20:00.000,1.34506,1.34525,1.34504,1.34508,219.47
27.05.2019 10:25:00.000,1.34508,1.34519,1.34504,1.34505,114.19
27.05.2019 10:30:00.000,1.34506,1.34510,1.34503,1.34504,294.44
27.05.2019 10:35:00.000,1.34503,1.34507,1.34480,1.34496,177.54999999999998
27.05.2019 10:40:00.000,1.34494,1.34508,1.34485,1.34506,316.09000000000003
27.05.2019 10:45:00.000,1.34504,1.34524,1.34497,1.34513,162.61
27.05.2019 10:50:00.000,1.34513,1.34515,1.34498,1.34506,164.51
27.05.2019 10:55:00.000,1.34505,1.34515,1.34500,1.34507,106.56
27.05.2019 11:00:00.000,1.34508,1.34517,1.34508,1.34515,173.64999999999998
27.05.2019 11:05:00.000,1.34516,1.34516,1.34504,1.34506,87.3
27.05.2019 11:10:00.000,1.34506,1.34506,1.34492,1.34495,68.14999999999999
27.05.2019 11:15:00.000,1.34496,1.34518,1.34486,1.34495,168.56
27.05.2019 11:20:00.000,1.34495,1.34521,1.34495,1.34513,150.72
27.05.2019 11:25:00.000,1.34514,1.34515,1.34493,1.34493,210.85
27.05.2019 11:30:00.000,1.34498,1.34503,1.34481,1.34484,217.87
27.05.2019 11:35:00.000,1.34484,1.34496,1.34484,1.34496,259.14
27.05.2019 11:40:00.000,1.34494,1.34495,1.34480,1.34485,184.37
27.05.2019 11:45:00.000,1.34485,1.34494,1.34481,1.34485,104.84
27.05.2019 11:50:00.000,1.34485,1.34502,1.34482,1.34483,136.19
27.05.2019 11:55:00.000,1.34483,1.34515,1.34474,1.34513,300.87
27.05.2019 12:00:00.000,1.34514,1.34516,1.34502,1.34504,129.6
27.05.2019 12:05:00.000,1.34507,1.34507,1.34492,1.34492,80.92
27.05.2019 12:10:00.000,1.34491,1.34500,1.34483,1.34494,140.45
27.05.2019 12:15:00.000,1.34495,1.34504,1.34475,1.34477,179.46999999999997
27.05.2019 12:20:00.000,1.34477,1.34483,1.34465,1.34469,457.71999999999997
27.05.2019 12:25:00.000,1.34466,1.34485,1.34463,1.34484,357.34
27.05.2019 12:30:00.000,1.34483,1.34485,1.34457,1.34464,210.2
27.05.2019 12:35:00.000,1.34465,1.34476,1.34464,1.34474,206.82000000000002
27.05.2019 12:40:00.000,1.34474,1.34484,1.34447,1.34447,311.57
27.05.2019 12:45:00.000,1.34449,1.34499,1.34448,1.34494,302.53999999999996
27.05.2019 12:50:00.000,1.34494,1.34495,1.34427,1.34439,400.4
27.05.2019 12:55:00.000,1.34439,1.34457,1.34420,1.34450,752.53
27.05.2019 13:00:00.000,1.34448,1.34449,1.34392,1.34439,664.4900000000001
27.05.2019 13:05:00.000,1.34436,1.34437,1.34415,1.34423,321.92
27.05.2019 13:10:00.000,1.34423,1.34438,1.34401,1.34403,309.6
27.05.2019 13:15:00.000,1.34402,1.34402,1.34358,1.34366,334.86
27.05.2019 13:20:00.000,1.34366,1.34443,1.34360,1.34422,595.4300000000001
27.05.2019 13:25:00.000,1.34424,1.34456,1.34406,1.34441,603.4
27.05.2019 13:30:00.000,1.34441,1.34459,1.34414,1.34448,618.8100000000001
27.05.2019 13:35:00.000,1.34450,1.34472,1.34440,1.34470,306.46000000000004
27.05.2019 13:40:00.000,1.34469,1.34471,1.34447,1.34459,388.78999999999996
27.05.2019 13:45:00.000,1.34460,1.34460,1.34420,1.34422,211.01
27.05.2019 13:50:00.000,1.34422,1.34424,1.34396,1.34406,207.63
27.05.2019 13:55:00.000,1.34404,1.34421,1.34395,1.34416,271.93
27.05.2019 14:00:00.000,1.34415,1.34440,1.34409,1.34423,250.36
27.05.2019 14:05:00.000,1.34422,1.34446,1.34414,1.34425,289.33
27.05.2019 14:10:00.000,1.34426,1.34432,1.34405,1.34405,388.75
27.05.2019 14:15:00.000,1.34406,1.34435,1.34406,1.34423,238.18
27.05.2019 14:20:00.000,1.34424,1.34450,1.34424,1.34443,369.17
27.05.2019 14:25:00.000,1.34442,1.34453,1.34441,1.34443,157.72
27.05.2019 14:30:00.000,1.34443,1.34466,1.34440,1.34452,206.57
27.05.2019 14:35:00.000,1.34452,1.34452,1.34423,1.34424,296.19999999999993
27.05.2019 14:40:00.000,1.34424,1.34425,1.34387,1.34387,152.16
27.05.2019 14:45:00.000,1.34388,1.34414,1.34383,1.34404,310.12
27.05.2019 14:50:00.000,1.34404,1.34407,1.34370,1.34379,182.92999999999998
27.05.2019 14:55:00.000,1.34379,1.34470,1.34374,1.34461,623
27.05.2019 15:00:00.000,1.34461,1.34470,1.34425,1.34442,599.69
27.05.2019 15:05:00.000,1.34442,1.34447,1.34415,1.34425,273.63
27.05.2019 15:10:00.000,1.34425,1.34426,1.34412,1.34416,187.17
27.05.2019 15:15:00.000,1.34415,1.34425,1.34407,1.34418,196.43999999999997
27.05.2019 15:20:00.000,1.34418,1.34419,1.34394,1.34395,163.05
27.05.2019 15:25:00.000,1.34395,1.34395,1.34369,1.34381,262.77
27.05.2019 15:30:00.000,1.34379,1.34391,1.34370,1.34378,105.87
27.05.2019 15:35:00.000,1.34379,1.34397,1.34379,1.34396,166.02
27.05.2019 15:40:00.000,1.34395,1.34424,1.34395,1.34423,133.11
27.05.2019 15:45:00.000,1.34422,1.34427,1.34400,1.34400,166.95000000000002
27.05.2019 15:50:00.000,1.34400,1.34414,1.34391,1.34405,165.96
27.05.2019 15:55:00.000,1.34405,1.34406,1.34386,1.34389,213.26999999999998
27.05.2019 16:00:00.000,1.34388,1.34398,1.34365,1.34393,465.83
27.05.2019 16:05:00.000,1.34393,1.34394,1.34384,1.34386,381.56
27.05.2019 16:10:00.000,1.34385,1.34399,1.34384,1.34398,103.59
27.05.2019 16:15:00.000,1.34397,1.34426,1.34395,1.34426,83.83
27.05.2019 16:20:00.000,1.34426,1.34426,1.34394,1.34399,79.7
27.05.2019 16:25:00.000,1.34399,1.34399,1.34379,1.34387,191.91
27.05.2019 16:30:00.000,1.34387,1.34387,1.34377,1.34379,97.96
27.05.2019 16:35:00.000,1.34380,1.34381,1.34378,1.34380,57.910000000000004
27.05.2019 16:40:00.000,1.34379,1.34408,1.34378,1.34405,102.61000000000001
27.05.2019 16:45:00.000,1.34405,1.34407,1.34403,1.34406,116.24
27.05.2019 16:50:00.000,1.34407,1.34409,1.34391,1.34393,137.51
27.05.2019 16:55:00.000,1.34392,1.34429,1.34384,1.34423,382.90999999999997
27.05.2019 17:00:00.000,1.34424,1.34458,1.34424,1.34444,578.2299999999999
27.05.2019 17:05:00.000,1.34445,1.34445,1.34432,1.34434,191.24
27.05.2019 17:10:00.000,1.34434,1.34439,1.34411,1.34413,532.5799999999999
27.05.2019 17:15:00.000,1.34411,1.34448,1.34408,1.34411,417.86
27.05.2019 17:20:00.000,1.34409,1.34444,1.34404,1.34417,534.3
27.05.2019 17:25:00.000,1.34416,1.34443,1.34410,1.34421,450.07000000000005
27.05.2019 17:30:00.000,1.34421,1.34427,1.34412,1.34420,174.05
27.05.2019 17:35:00.000,1.34421,1.34428,1.34417,1.34425,179.48000000000002
27.05.2019 17:40:00.000,1.34426,1.34436,1.34423,1.34435,228.51999999999998
