Gmt time,Open,High,Low,Close,Volume
25.06.2019 22:40:00.000,0.66287,0.66304,0.66286,0.66299,152.73000000000002
25.06.2019 22:45:00.000,0.66299,0.66307,0.66286,0.66305,142.07
25.06.2019 22:50:00.000,0.66304,0.66310,0.66286,0.66308,143.51
25.06.2019 22:55:00.000,0.66307,0.66309,0.66298,0.66302,219.25
25.06.2019 23:00:00.000,0.66304,0.66363,0.66304,0.66355,346.36
25.06.2019 23:05:00.000,0.66352,0.66370,0.66342,0.66349,242.84000000000003
25.06.2019 23:10:00.000,0.66349,0.66358,0.66336,0.66338,144.76999999999998
25.06.2019 23:15:00.000,0.66338,0.66350,0.66338,0.66348,220.79999999999998
25.06.2019 23:20:00.000,0.66346,0.66348,0.66336,0.66336,204.35000000000002
25.06.2019 23:25:00.000,0.66335,0.66348,0.66334,0.66337,156.28
25.06.2019 23:30:00.000,0.66336,0.66351,0.66334,0.66345,217.99
25.06.2019 23:35:00.000,0.66345,0.66347,0.66344,0.66344,170.76999999999998
25.06.2019 23:40:00.000,0.66345,0.66348,0.66340,0.66345,185.28
25.06.2019 23:45:00.000,0.66345,0.66346,0.66335,0.66337,264.38
25.06.2019 23:50:00.000,0.66336,0.66337,0.66316,0.66320,176.1
25.06.2019 23:55:00.000,0.66325,0.66328,0.66318,0.66326,200.66000000000003
26.06.2019 00:00:00.000,0.66326,0.66372,0.66326,0.66371,388.82
26.06.2019 00:05:00.000,0.66369,0.66370,0.66349,0.66351,365
26.06.2019 00:10:00.000,0.66351,0.66358,0.66341,0.66356,366.26000000000005
26.06.2019 00:15:00.000,0.66357,0.66359,0.66347,0.66351,487.5
26.06.2019 00:20:00.000,0.66351,0.66353,0.66305,0.66311,449.8
26.06.2019 00:25:00.000,0.66310,0.66349,0.66304,0.66349,583.47
26.06.2019 00:30:00.000,0.66349,0.66358,0.66336,0.66343,416.31
26.06.2019 00:35:00.000,0.66343,0.66348,0.66334,0.66336,264.42999999999995
26.06.2019 00:40:00.000,0.66335,0.66335,0.66308,0.66311,380.28
26.06.2019 00:45:00.000,0.66311,0.66329,0.66310,0.66327,167.49
26.06.2019 00:50:00.000,0.66326,0.66329,0.66318,0.66325,213.23000000000002
26.06.2019 00:55:00.000,0.66326,0.66341,0.66318,0.66318,224.79999999999998
26.06.2019 01:00:00.000,0.66318,0.66322,0.66298,0.66314,543.45
26.06.2019 01:05:00.000,0.66313,0.66316,0.66297,0.66315,383.61999999999995
26.06.2019 01:10:00.000,0.66315,0.66335,0.66315,0.66327,271
26.06.2019 01:15:00.000,0.66327,0.66348,0.66315,0.66335,400.97999999999996
26.06.2019 01:20:00.000,0.66335,0.66350,0.66333,0.66339,248.14000000000001
26.06.2019 01:25:00.000,0.66339,0.66353,0.66330,0.66340,276.85
26.06.2019 01:30:00.000,0.66340,0.66345,0.66326,0.66329,279.57
26.06.2019 01:35:00.000,0.66330,0.66348,0.66328,0.66341,184.47000000000003
26.06.2019 01:40:00.000,0.66342,0.66347,0.66315,0.66327,355.8
26.06.2019 01:45:00.000,0.66327,0.66362,0.66327,0.66361,213.19
26.06.2019 01:50:00.000,0.66362,0.66399,0.66362,0.66399,332.97999999999996
26.06.2019 01:55:00.000,0.66393,0.66426,0.66354,0.66360,441.41999999999996
26.06.2019 02:00:00.000,0.66363,0.66581,0.65947,0.66506,2007.1
26.06.2019 02:05:00.000,0.66504,0.66549,0.66461,0.66466,1254.34
26.06.2019 02:10:00.000,0.66466,0.66522,0.66454,0.66459,656.29
26.06.2019 02:15:00.000,0.66461,0.66511,0.66453,0.66483,573.13
26.06.2019 02:20:00.000,0.66483,0.66536,0.66483,0.66524,473.5
26.06.2019 02:25:00.000,0.66524,0.66544,0.66510,0.66523,620.47
26.06.2019 02:30:00.000,0.66526,0.66573,0.66517,0.66571,589.03
26.06.2019 02:35:00.000,0.66571,0.66597,0.66571,0.66588,747.73
26.06.2019 02:40:00.000,0.66588,0.66611,0.66584,0.66590,558.8299999999999
26.06.2019 02:45:00.000,0.66591,0.66616,0.66552,0.66556,777.1199999999999
26.06.2019 02:50:00.000,0.66556,0.66558,0.66535,0.66540,716.24
26.06.2019 02:55:00.000,0.66540,0.66547,0.66507,0.66538,706.5400000000001
26.06.2019 03:00:00.000,0.66537,0.66537,0.66450,0.66472,798.0899999999999
26.06.2019 03:05:00.000,0.66470,0.66491,0.66464,0.66487,412.52
26.06.2019 03:10:00.000,0.66487,0.66488,0.66451,0.66482,478.41999999999996
26.06.2019 03:15:00.000,0.66482,0.66483,0.66447,0.66450,205.39000000000001
26.06.2019 03:20:00.000,0.66450,0.66458,0.66448,0.66453,331.17
26.06.2019 03:25:00.000,0.66454,0.66462,0.66451,0.66462,181.44
26.06.2019 03:30:00.000,0.66462,0.66491,0.66457,0.66490,231.94
26.06.2019 03:35:00.000,0.66484,0.66501,0.66482,0.66493,242.61
26.06.2019 03:40:00.000,0.66493,0.66513,0.66491,0.66512,273.48
26.06.2019 03:45:00.000,0.66512,0.66529,0.66511,0.66524,396.05999999999995
26.06.2019 03:50:00.000,0.66522,0.66540,0.66520,0.66524,365.7
26.06.2019 03:55:00.000,0.66522,0.66541,0.66521,0.66524,479.17
26.06.2019 04:00:00.000,0.66524,0.66565,0.66521,0.66536,370.82000000000005
26.06.2019 04:05:00.000,0.66536,0.66561,0.66533,0.66558,564.36
26.06.2019 04:10:00.000,0.66557,0.66560,0.66548,0.66549,431.60999999999996
26.06.2019 04:15:00.000,0.66549,0.66561,0.66540,0.66557,318.26
26.06.2019 04:20:00.000,0.66557,0.66581,0.66555,0.66579,363.44
26.06.2019 04:25:00.000,0.66579,0.66589,0.66570,0.66571,270.91999999999996
26.06.2019 04:30:00.000,0.66571,0.66572,0.66535,0.66539,270.07
26.06.2019 04:35:00.000,0.66539,0.66547,0.66518,0.66520,257.39
26.06.2019 04:40:00.000,0.66518,0.66533,0.66518,0.66524,318.75
26.06.2019 04:45:00.000,0.66526,0.66530,0.66517,0.66518,309.92
26.06.2019 04:50:00.000,0.66518,0.66519,0.66504,0.66504,177.41000000000003
26.06.2019 04:55:00.000,0.66504,0.66520,0.66504,0.66517,239.17000000000002
26.06.2019 05:00:00.000,0.66517,0.66540,0.66516,0.66536,260.5
26.06.2019 05:05:00.000,0.66536,0.66538,0.66530,0.66536,192.72999999999996
26.06.2019 05:10:00.000,0.66535,0.66540,0.66533,0.66539,128.29
26.06.2019 05:15:00.000,0.66540,0.66563,0.66540,0.66553,170.88
26.06.2019 05:20:00.000,0.66552,0.66555,0.66539,0.66552,149.65000000000003
26.06.2019 05:25:00.000,0.66554,0.66554,0.66514,0.66518,381.34999999999997
26.06.2019 05:30:00.000,0.66520,0.66534,0.66517,0.66523,451.66
26.06.2019 05:35:00.000,0.66522,0.66546,0.66521,0.66541,467.66999999999996
26.06.2019 05:40:00.000,0.66541,0.66554,0.66540,0.66550,261.98
26.06.2019 05:45:00.000,0.66550,0.66556,0.66539,0.66539,220.26
26.06.2019 05:50:00.000,0.66542,0.66543,0.66530,0.66535,496.74
26.06.2019 05:55:00.000,0.66536,0.66566,0.66535,0.66563,259.36
26.06.2019 06:00:00.000,0.66563,0.66591,0.66559,0.66586,224.56
26.06.2019 06:05:00.000,0.66585,0.66591,0.66578,0.66589,434.9
26.06.2019 06:10:00.000,0.66591,0.66606,0.66570,0.66575,449.73
26.06.2019 06:15:00.000,0.66575,0.66603,0.66573,0.66601,282.89
26.06.2019 06:20:00.000,0.66601,0.66613,0.66581,0.66589,297.82
26.06.2019 06:25:00.000,0.66589,0.66598,0.66580,0.66594,393.39
26.06.2019 06:30:00.000,0.66594,0.66612,0.66592,0.66605,214.50000000000003
26.06.2019 06:35:00.000,0.66605,0.66617,0.66602,0.66612,280.52
26.06.2019 06:40:00.000,0.66611,0.66620,0.66604,0.66610,301.15
26.06.2019 06:45:00.000,0.66611,0.66621,0.66603,0.66606,372.84000000000003
26.06.2019 06:50:00.000,0.66606,0.66606,0.66573,0.66574,430.02
26.06.2019 06:55:00.000,0.66574,0.66586,0.66564,0.66586,358.02000000000004
26.06.2019 07:00:00.000,0.66586,0.66618,0.66585,0.66611,511.35
26.06.2019 07:05:00.000,0.66611,0.66618,0.66579,0.66586,468.55999999999995
26.06.2019 07:10:00.000,0.66587,0.66600,0.66585,0.66597,406.3
26.06.2019 07:15:00.000,0.66597,0.66612,0.66589,0.66612,338.8
26.06.2019 07:20:00.000,0.66612,0.66671,0.66612,0.66666,716.3800000000001
26.06.2019 07:25:00.000,0.66666,0.66691,0.66663,0.66688,464.57
26.06.2019 07:30:00.000,0.66688,0.66702,0.66675,0.66675,430.46000000000004
26.06.2019 07:35:00.000,0.66675,0.66689,0.66665,0.66676,422.91
26.06.2019 07:40:00.000,0.66675,0.66675,0.66648,0.66652,245.01
26.06.2019 07:45:00.000,0.66653,0.66653,0.66638,0.66638,148.6
26.06.2019 07:50:00.000,0.66639,0.66667,0.66636,0.66661,306.54999999999995
26.06.2019 07:55:00.000,0.66661,0.66674,0.66661,0.66662,320.43
26.06.2019 08:00:00.000,0.66663,0.66694,0.66661,0.66670,492.02
26.06.2019 08:05:00.000,0.66670,0.66679,0.66669,0.66677,268.3
26.06.2019 08:10:00.000,0.66677,0.66678,0.66664,0.66670,261.72
26.06.2019 08:15:00.000,0.66674,0.66692,0.66668,0.66692,326.21
26.06.2019 08:20:00.000,0.66691,0.66722,0.66690,0.66700,312.07
26.06.2019 08:25:00.000,0.66700,0.66708,0.66693,0.66707,316.26
26.06.2019 08:30:00.000,0.66705,0.66708,0.66682,0.66686,267.96
26.06.2019 08:35:00.000,0.66688,0.66693,0.66678,0.66681,284.77
26.06.2019 08:40:00.000,0.66681,0.66683,0.66645,0.66656,335.59000000000003
26.06.2019 08:45:00.000,0.66656,0.66665,0.66655,0.66658,196.14
26.06.2019 08:50:00.000,0.66662,0.66667,0.66646,0.66647,117.62
26.06.2019 08:55:00.000,0.66647,0.66657,0.66642,0.66647,219
26.06.2019 09:00:00.000,0.66647,0.66672,0.66641,0.66669,330.16999999999996
26.06.2019 09:05:00.000,0.66669,0.66678,0.66640,0.66662,723.1500000000001
26.06.2019 09:10:00.000,0.66662,0.66744,0.66660,0.66741,635.8299999999999
26.06.2019 09:15:00.000,0.66741,0.66781,0.66740,0.66752,1046.08
26.06.2019 09:20:00.000,0.66751,0.66751,0.66708,0.66730,633.72
26.06.2019 09:25:00.000,0.66730,0.66779,0.66729,0.66774,716.8
26.06.2019 09:30:00.000,0.66775,0.66792,0.66747,0.66770,556.88
26.06.2019 09:35:00.000,0.66770,0.66771,0.66750,0.66756,378.53
26.06.2019 09:40:00.000,0.66756,0.66775,0.66754,0.66767,448.6
26.06.2019 09:45:00.000,0.66767,0.66767,0.66747,0.66749,488.65
26.06.2019 09:50:00.000,0.66749,0.66759,0.66738,0.66738,275.65000000000003
26.06.2019 09:55:00.000,0.66738,0.66745,0.66731,0.66731,297.14
26.06.2019 10:00:00.000,0.66732,0.66751,0.66724,0.66749,330.15000000000003
26.06.2019 10:05:00.000,0.66751,0.66779,0.66751,0.66769,516.74
26.06.2019 10:10:00.000,0.66768,0.66768,0.66747,0.66748,628.42
26.06.2019 10:15:00.000,0.66747,0.66758,0.66740,0.66744,326.17
26.06.2019 10:20:00.000,0.66745,0.66745,0.66728,0.66738,328.76000000000005
26.06.2019 10:25:00.000,0.66738,0.66752,0.66730,0.66751,283.49
26.06.2019 10:30:00.000,0.66748,0.66780,0.66735,0.66778,437.24
26.06.2019 10:35:00.000,0.66778,0.66782,0.66748,0.66757,463.55
26.06.2019 10:40:00.000,0.66757,0.66761,0.66744,0.66756,568.9399999999999
26.06.2019 10:45:00.000,0.66756,0.66766,0.66743,0.66743,394.96
26.06.2019 10:50:00.000,0.66744,0.66761,0.66744,0.66757,434.90999999999997
26.06.2019 10:55:00.000,0.66758,0.66773,0.66751,0.66767,304.81
26.06.2019 11:00:00.000,0.66768,0.66785,0.66762,0.66778,205.81
26.06.2019 11:05:00.000,0.66778,0.66785,0.66762,0.66783,547.0100000000001
26.06.2019 11:10:00.000,0.66782,0.66801,0.66774,0.66795,313.19
26.06.2019 11:15:00.000,0.66795,0.66813,0.66793,0.66805,330.51
26.06.2019 11:20:00.000,0.66806,0.66817,0.66804,0.66814,308.80999999999995
26.06.2019 11:25:00.000,0.66815,0.66822,0.66811,0.66812,373.72
26.06.2019 11:30:00.000,0.66813,0.66848,0.66811,0.66839,577.41
26.06.2019 11:35:00.000,0.66840,0.66845,0.66824,0.66828,273.52
26.06.2019 11:40:00.000,0.66829,0.66833,0.66814,0.66831,186.08
26.06.2019 11:45:00.000,0.66831,0.66841,0.66822,0.66828,246.26
26.06.2019 11:50:00.000,0.66828,0.66829,0.66815,0.66819,140.24
26.06.2019 11:55:00.000,0.66819,0.66820,0.66802,0.66808,222.46999999999997
26.06.2019 12:00:00.000,0.66808,0.66824,0.66796,0.66820,374.47
26.06.2019 12:05:00.000,0.66820,0.66850,0.66819,0.66844,378.47999999999996
26.06.2019 12:10:00.000,0.66844,0.66844,0.66810,0.66813,546.24
26.06.2019 12:15:00.000,0.66813,0.66826,0.66797,0.66826,495.90999999999997
26.06.2019 12:20:00.000,0.66827,0.66846,0.66805,0.66815,715.56
26.06.2019 12:25:00.000,0.66815,0.66828,0.66809,0.66812,410.89
26.06.2019 12:30:00.000,0.66812,0.66855,0.66797,0.66851,567.57
26.06.2019 12:35:00.000,0.66851,0.66851,0.66794,0.66801,937.2400000000001
26.06.2019 12:40:00.000,0.66801,0.66844,0.66800,0.66827,618.38
26.06.2019 12:45:00.000,0.66827,0.66833,0.66798,0.66805,651.19
26.06.2019 12:50:00.000,0.66804,0.66805,0.66763,0.66778,724.67
26.06.2019 12:55:00.000,0.66777,0.66814,0.66759,0.66810,840.9599999999999
26.06.2019 13:00:00.000,0.66810,0.66831,0.66798,0.66829,697.3100000000001
26.06.2019 13:05:00.000,0.66827,0.66828,0.66795,0.66798,330.27
26.06.2019 13:10:00.000,0.66797,0.66826,0.66797,0.66820,416.73
26.06.2019 13:15:00.000,0.66819,0.66842,0.66811,0.66833,457.42999999999995
26.06.2019 13:20:00.000,0.66834,0.66839,0.66826,0.66836,221.76999999999998
26.06.2019 13:25:00.000,0.66836,0.66858,0.66836,0.66846,335.19
26.06.2019 13:30:00.000,0.66844,0.66844,0.66803,0.66825,349.18999999999994
26.06.2019 13:35:00.000,0.66826,0.66836,0.66813,0.66815,278.17999999999995
26.06.2019 13:40:00.000,0.66815,0.66815,0.66764,0.66772,846.1
26.06.2019 13:45:00.000,0.66770,0.66786,0.66747,0.66759,634.5
26.06.2019 13:50:00.000,0.66763,0.66776,0.66753,0.66754,692.8199999999999
26.06.2019 13:55:00.000,0.66757,0.66769,0.66750,0.66752,702.53
26.06.2019 14:00:00.000,0.66752,0.66797,0.66750,0.66792,713.66
26.06.2019 14:05:00.000,0.66792,0.66827,0.66792,0.66827,756.29
26.06.2019 14:10:00.000,0.66828,0.66830,0.66811,0.66825,405.67
26.06.2019 14:15:00.000,0.66825,0.66832,0.66800,0.66826,535.5600000000001
26.06.2019 14:20:00.000,0.66826,0.66833,0.66822,0.66829,486.59
26.06.2019 14:25:00.000,0.66827,0.66841,0.66824,0.66829,605.52
26.06.2019 14:30:00.000,0.66832,0.66869,0.66832,0.66846,767.98
26.06.2019 14:35:00.000,0.66848,0.66853,0.66825,0.66838,651.7
26.06.2019 14:40:00.000,0.66837,0.66849,0.66821,0.66828,584.81
26.06.2019 14:45:00.000,0.66827,0.66839,0.66810,0.66820,634.86
26.06.2019 14:50:00.000,0.66819,0.66827,0.66799,0.66804,844.01
26.06.2019 14:55:00.000,0.66803,0.66852,0.66791,0.66805,980.3199999999999
26.06.2019 15:00:00.000,0.66802,0.66829,0.66790,0.66810,970.71
26.06.2019 15:05:00.000,0.66811,0.66840,0.66810,0.66829,556.93
26.06.2019 15:10:00.000,0.66830,0.66839,0.66816,0.66836,611.39
26.06.2019 15:15:00.000,0.66836,0.66837,0.66817,0.66820,726.73
26.06.2019 15:20:00.000,0.66819,0.66830,0.66811,0.66826,423.66999999999996
26.06.2019 15:25:00.000,0.66827,0.66854,0.66826,0.66852,417.08000000000004
26.06.2019 15:30:00.000,0.66850,0.66853,0.66834,0.66850,337.31
26.06.2019 15:35:00.000,0.66851,0.66865,0.66841,0.66857,293.12
26.06.2019 15:40:00.000,0.66857,0.66884,0.66855,0.66880,392.88
26.06.2019 15:45:00.000,0.66880,0.66913,0.66872,0.66913,361.1
26.06.2019 15:50:00.000,0.66910,0.66914,0.66898,0.66899,263.1
26.06.2019 15:55:00.000,0.66899,0.66908,0.66869,0.66907,337
26.06.2019 16:00:00.000,0.66907,0.66908,0.66896,0.66901,302.52
26.06.2019 16:05:00.000,0.66901,0.66902,0.66865,0.66866,229.27999999999997
26.06.2019 16:10:00.000,0.66866,0.66879,0.66866,0.66875,198.10000000000002
26.06.2019 16:15:00.000,0.66877,0.66899,0.66876,0.66888,259.43
26.06.2019 16:20:00.000,0.66891,0.66901,0.66887,0.66893,347.1
26.06.2019 16:25:00.000,0.66894,0.66898,0.66877,0.66887,198.12
26.06.2019 16:30:00.000,0.66886,0.66886,0.66876,0.66877,161.08999999999997
26.06.2019 16:35:00.000,0.66877,0.66888,0.66870,0.66886,145.59
26.06.2019 16:40:00.000,0.66886,0.66914,0.66885,0.66912,162.98
26.06.2019 16:45:00.000,0.66911,0.66921,0.66907,0.66919,180.74
26.06.2019 16:50:00.000,0.66920,0.66925,0.66909,0.66913,130.75
26.06.2019 16:55:00.000,0.66911,0.66923,0.66890,0.66899,310.51
26.06.2019 17:00:00.000,0.66897,0.66899,0.66877,0.66893,450.78
26.06.2019 17:05:00.000,0.66892,0.66895,0.66871,0.66873,155.07999999999998
26.06.2019 17:10:00.000,0.66873,0.66876,0.66863,0.66874,221.29
26.06.2019 17:15:00.000,0.66875,0.66881,0.66865,0.66871,233.78000000000003
26.06.2019 17:20:00.000,0.66872,0.66894,0.66872,0.66881,186.84
26.06.2019 17:25:00.000,0.66882,0.66884,0.66863,0.66863,143.32
26.06.2019 17:30:00.000,0.66866,0.66872,0.66850,0.66864,178.83
26.06.2019 17:35:00.000,0.66864,0.66872,0.66852,0.66855,136.63
26.06.2019 17:40:00.000,0.66854,0.66855,0.66850,0.66854,111.75
26.06.2019 17:45:00.000,0.66853,0.66857,0.66845,0.66850,236.37
26.06.2019 17:50:00.000,0.66852,0.66866,0.66852,0.66852,429.71
26.06.2019 17:55:00.000,0.66853,0.66853,0.66843,0.66844,150.2
26.06.2019 18:00:00.000,0.66843,0.66844,0.66830,0.66842,147.6
26.06.2019 18:05:00.000,0.66841,0.66844,0.66823,0.66832,144.14999999999998
26.06.2019 18:10:00.000,0.66833,0.66838,0.66819,0.66823,184.14
26.06.2019 18:15:00.000,0.66823,0.66830,0.66817,0.66823,162.47
26.06.2019 18:20:00.000,0.66823,0.66831,0.66821,0.66827,110.85
26.06.2019 18:25:00.000,0.66827,0.66827,0.66814,0.66817,257.79
26.06.2019 18:30:00.000,0.66816,0.66816,0.66807,0.66815,382.3
26.06.2019 18:35:00.000,0.66814,0.66830,0.66813,0.66825,406.83000000000004
26.06.2019 18:40:00.000,0.66824,0.66827,0.66815,0.66816,154.45
26.06.2019 18:45:00.000,0.66819,0.66826,0.66804,0.66817,197.99
26.06.2019 18:50:00.000,0.66814,0.66814,0.66786,0.66799,278.87
26.06.2019 18:55:00.000,0.66798,0.66803,0.66786,0.66788,164.07
26.06.2019 19:00:00.000,0.66788,0.66792,0.66779,0.66791,208.87
26.06.2019 19:05:00.000,0.66791,0.66794,0.66781,0.66789,119.01
26.06.2019 19:10:00.000,0.66789,0.66794,0.66788,0.66788,75.23
26.06.2019 19:15:00.000,0.66788,0.66799,0.66787,0.66791,109.83
26.06.2019 19:20:00.000,0.66791,0.66798,0.66789,0.66789,71.14999999999999
26.06.2019 19:25:00.000,0.66790,0.66800,0.66790,0.66798,48.449999999999996
26.06.2019 19:30:00.000,0.66798,0.66807,0.66796,0.66799,79.67
26.06.2019 19:35:00.000,0.66800,0.66801,0.66799,0.66800,29.11
26.06.2019 19:40:00.000,0.66800,0.66803,0.66798,0.66800,99
26.06.2019 19:45:00.000,0.66801,0.66811,0.66801,0.66810,49.38
26.06.2019 19:50:00.000,0.66810,0.66812,0.66799,0.66802,129.11
26.06.2019 19:55:00.000,0.66802,0.66811,0.66795,0.66797,154.71
26.06.2019 20:00:00.000,0.66797,0.66798,0.66782,0.66787,114.08
26.06.2019 20:05:00.000,0.66787,0.66788,0.66786,0.66788,35.37
26.06.2019 20:10:00.000,0.66790,0.66797,0.66781,0.66781,98.44
26.06.2019 20:15:00.000,0.66782,0.66786,0.66780,0.66786,38.69
26.06.2019 20:20:00.000,0.66786,0.66786,0.66770,0.66775,51.230000000000004
26.06.2019 20:25:00.000,0.66774,0.66774,0.66770,0.66772,68.3
26.06.2019 20:30:00.000,0.66774,0.66774,0.66749,0.66760,152.10999999999999
26.06.2019 20:35:00.000,0.66763,0.66783,0.66759,0.66781,78.19
26.06.2019 20:40:00.000,0.66781,0.66781,0.66776,0.66776,35.029999999999994
26.06.2019 20:45:00.000,0.66778,0.66787,0.66769,0.66782,60.410000000000004
26.06.2019 20:50:00.000,0.66781,0.66790,0.66781,0.66788,35.94
26.06.2019 20:55:00.000,0.66786,0.66813,0.66780,0.66813,88.81
26.06.2019 21:00:00.000,0.66796,0.66798,0.66755,0.66769,32.25
26.06.2019 21:05:00.000,0.66775,0.66795,0.66726,0.66787,341.88
26.06.2019 21:10:00.000,0.66775,0.66797,0.66758,0.66766,831.6500000000001
26.06.2019 21:15:00.000,0.66765,0.66781,0.66747,0.66750,1512.44
26.06.2019 21:20:00.000,0.66752,0.66783,0.66735,0.66780,1106.85
26.06.2019 21:25:00.000,0.66777,0.66786,0.66758,0.66783,1555.6200000000001
26.06.2019 21:30:00.000,0.66783,0.66813,0.66768,0.66781,310.5
26.06.2019 21:35:00.000,0.66781,0.66797,0.66781,0.66797,63.75
26.06.2019 21:40:00.000,0.66798,0.66805,0.66770,0.66786,102.41
26.06.2019 21:45:00.000,0.66787,0.66789,0.66765,0.66789,79.25
26.06.2019 21:50:00.000,0.66789,0.66792,0.66786,0.66789,222
26.06.2019 21:55:00.000,0.66788,0.66808,0.66783,0.66789,91.85
26.06.2019 22:00:00.000,0.66790,0.66816,0.66785,0.66809,40.91
26.06.2019 22:05:00.000,0.66809,0.66809,0.66805,0.66806,24.65
26.06.2019 22:10:00.000,0.66808,0.66808,0.66789,0.66789,64.3
26.06.2019 22:15:00.000,0.66789,0.66789,0.66787,0.66789,39.42
26.06.2019 22:20:00.000,0.66789,0.66789,0.66787,0.66788,45.78
26.06.2019 22:25:00.000,0.66789,0.66790,0.66788,0.66789,42.86000000000001
26.06.2019 22:30:00.000,0.66789,0.66790,0.66782,0.66782,40.83
26.06.2019 22:35:00.000,0.66786,0.66789,0.66786,0.66787,45.42
26.06.2019 22:40:00.000,0.66787,0.66788,0.66783,0.66787,51.31
26.06.2019 22:45:00.000,0.66787,0.66788,0.66787,0.66787,25
26.06.2019 22:50:00.000,0.66787,0.66789,0.66787,0.66787,28.25
26.06.2019 22:55:00.000,0.66788,0.66788,0.66780,0.66780,41
26.06.2019 23:00:00.000,0.66780,0.66783,0.66773,0.66781,71.24000000000001
26.06.2019 23:05:00.000,0.66781,0.66791,0.66781,0.66790,56.1
26.06.2019 23:10:00.000,0.66791,0.66791,0.66788,0.66788,37
26.06.2019 23:15:00.000,0.66788,0.66788,0.66778,0.66779,61.44
26.06.2019 23:20:00.000,0.66778,0.66779,0.66777,0.66778,37.76
26.06.2019 23:25:00.000,0.66779,0.66782,0.66778,0.66780,48.379999999999995
26.06.2019 23:30:00.000,0.66780,0.66783,0.66779,0.66782,88.5
26.06.2019 23:35:00.000,0.66782,0.66790,0.66779,0.66789,80.64
26.06.2019 23:40:00.000,0.66790,0.66792,0.66782,0.66782,57.589999999999996
26.06.2019 23:45:00.000,0.66783,0.66796,0.66782,0.66794,97.22999999999999
26.06.2019 23:50:00.000,0.66794,0.66807,0.66792,0.66807,90.96000000000001
26.06.2019 23:55:00.000,0.66804,0.66806,0.66787,0.66789,202.60999999999999
27.06.2019 00:00:00.000,0.66789,0.66794,0.66782,0.66786,303.47
27.06.2019 00:05:00.000,0.66787,0.66795,0.66781,0.66783,336.38
27.06.2019 00:10:00.000,0.66784,0.66795,0.66777,0.66795,147.43
27.06.2019 00:15:00.000,0.66794,0.66833,0.66793,0.66820,296.01
27.06.2019 00:20:00.000,0.66820,0.66837,0.66807,0.66835,264.05
27.06.2019 00:25:00.000,0.66833,0.66835,0.66824,0.66825,123.1
27.06.2019 00:30:00.000,0.66824,0.66836,0.66821,0.66835,231.00000000000003
27.06.2019 00:35:00.000,0.66834,0.66834,0.66821,0.66829,150.36
27.06.2019 00:40:00.000,0.66829,0.66840,0.66829,0.66837,188.32
27.06.2019 00:45:00.000,0.66837,0.66840,0.66826,0.66827,281.53000000000003
27.06.2019 00:50:00.000,0.66828,0.66835,0.66798,0.66832,451.99
27.06.2019 00:55:00.000,0.66833,0.66848,0.66825,0.66830,314.2
27.06.2019 01:00:00.000,0.66820,0.66836,0.66734,0.66816,554.97
27.06.2019 01:05:00.000,0.66818,0.66839,0.66813,0.66830,328.03
27.06.2019 01:10:00.000,0.66831,0.66864,0.66825,0.66829,411.48
27.06.2019 01:15:00.000,0.66829,0.66829,0.66797,0.66813,777.23
27.06.2019 01:20:00.000,0.66812,0.66819,0.66793,0.66800,513.61
27.06.2019 01:25:00.000,0.66801,0.66811,0.66800,0.66811,94.66
27.06.2019 01:30:00.000,0.66811,0.66839,0.66811,0.66834,255.6
27.06.2019 01:35:00.000,0.66833,0.66858,0.66833,0.66846,536.77
27.06.2019 01:40:00.000,0.66847,0.66857,0.66832,0.66853,472.53
27.06.2019 01:45:00.000,0.66853,0.66870,0.66843,0.66847,354.95
27.06.2019 01:50:00.000,0.66847,0.66855,0.66840,0.66840,477.03
27.06.2019 01:55:00.000,0.66840,0.66846,0.66821,0.66838,464.61
27.06.2019 02:00:00.000,0.66838,0.66838,0.66818,0.66826,353.63
27.06.2019 02:05:00.000,0.66824,0.66826,0.66809,0.66817,452.33000000000004
27.06.2019 02:10:00.000,0.66817,0.66817,0.66790,0.66795,694.24
27.06.2019 02:15:00.000,0.66794,0.66812,0.66787,0.66787,631.53
27.06.2019 02:20:00.000,0.66786,0.66795,0.66769,0.66773,458.56
27.06.2019 02:25:00.000,0.66772,0.66787,0.66769,0.66785,348.38
27.06.2019 02:30:00.000,0.66785,0.66807,0.66782,0.66802,426.42
27.06.2019 02:35:00.000,0.66804,0.66806,0.66784,0.66784,444.48
27.06.2019 02:40:00.000,0.66785,0.66788,0.66771,0.66788,503.5799999999999
27.06.2019 02:45:00.000,0.66788,0.66798,0.66783,0.66794,321.88
27.06.2019 02:50:00.000,0.66794,0.66811,0.66786,0.66804,246.74
27.06.2019 02:55:00.000,0.66806,0.66823,0.66803,0.66815,279.23
27.06.2019 03:00:00.000,0.66815,0.66836,0.66815,0.66834,189.82999999999998
27.06.2019 03:05:00.000,0.66835,0.66836,0.66812,0.66819,160.16000000000003
27.06.2019 03:10:00.000,0.66819,0.66824,0.66807,0.66813,192.2
27.06.2019 03:15:00.000,0.66813,0.66824,0.66812,0.66814,308.28
27.06.2019 03:20:00.000,0.66814,0.66815,0.66806,0.66813,175.60000000000002
27.06.2019 03:25:00.000,0.66814,0.66817,0.66810,0.66811,104.27
27.06.2019 03:30:00.000,0.66811,0.66816,0.66810,0.66812,143.45000000000002
27.06.2019 03:35:00.000,0.66813,0.66813,0.66810,0.66812,234.67000000000002
