Gmt time,Open,High,Low,Close,Volume
13.06.2019 21:55:00.000,0.99376,0.99385,0.99371,0.99380,158.41
13.06.2019 22:00:00.000,0.99386,0.99392,0.99382,0.99383,112.35
13.06.2019 22:05:00.000,0.99383,0.99384,0.99383,0.99384,66.25
13.06.2019 22:10:00.000,0.99384,0.99384,0.99376,0.99376,46.870000000000005
13.06.2019 22:15:00.000,0.99375,0.99375,0.99374,0.99374,13
13.06.2019 22:20:00.000,0.99374,0.99374,0.99374,0.99374,12.5
13.06.2019 22:25:00.000,0.99373,0.99375,0.99367,0.99367,41.25
13.06.2019 22:30:00.000,0.99373,0.99374,0.99362,0.99363,42.93000000000001
13.06.2019 22:35:00.000,0.99363,0.99363,0.99361,0.99363,21.3
13.06.2019 22:40:00.000,0.99361,0.99374,0.99360,0.99374,45.65
13.06.2019 22:45:00.000,0.99374,0.99374,0.99367,0.99367,23.25
13.06.2019 22:50:00.000,0.99367,0.99367,0.99365,0.99367,11.81
13.06.2019 22:55:00.000,0.99367,0.99370,0.99365,0.99368,30.28
13.06.2019 23:00:00.000,0.99368,0.99368,0.99367,0.99367,47.18
13.06.2019 23:05:00.000,0.99368,0.99368,0.99354,0.99354,91.4
13.06.2019 23:10:00.000,0.99355,0.99357,0.99350,0.99350,72.5
13.06.2019 23:15:00.000,0.99350,0.99357,0.99347,0.99355,158.76
13.06.2019 23:20:00.000,0.99357,0.99364,0.99355,0.99362,37.71
13.06.2019 23:25:00.000,0.99365,0.99375,0.99362,0.99371,99.75999999999999
13.06.2019 23:30:00.000,0.99369,0.99375,0.99368,0.99369,107.75999999999999
13.06.2019 23:35:00.000,0.99370,0.99372,0.99359,0.99359,65.41
13.06.2019 23:40:00.000,0.99359,0.99369,0.99359,0.99369,61.96
13.06.2019 23:45:00.000,0.99368,0.99368,0.99363,0.99364,59.05
13.06.2019 23:50:00.000,0.99364,0.99370,0.99364,0.99367,84.52999999999999
13.06.2019 23:55:00.000,0.99368,0.99368,0.99364,0.99364,27.93
14.06.2019 00:00:00.000,0.99365,0.99370,0.99305,0.99306,293.3
14.06.2019 00:05:00.000,0.99305,0.99319,0.99294,0.99319,322.93000000000006
14.06.2019 00:10:00.000,0.99320,0.99336,0.99318,0.99331,138.58
14.06.2019 00:15:00.000,0.99332,0.99337,0.99325,0.99329,121.4
14.06.2019 00:20:00.000,0.99327,0.99336,0.99327,0.99336,64.02
14.06.2019 00:25:00.000,0.99336,0.99347,0.99333,0.99347,150.71
14.06.2019 00:30:00.000,0.99347,0.99357,0.99344,0.99348,166.72000000000003
14.06.2019 00:35:00.000,0.99347,0.99348,0.99334,0.99337,111.94999999999999
14.06.2019 00:40:00.000,0.99336,0.99337,0.99318,0.99332,114.70000000000002
14.06.2019 00:45:00.000,0.99332,0.99363,0.99332,0.99363,256.87
14.06.2019 00:50:00.000,0.99364,0.99364,0.99325,0.99325,223.33
14.06.2019 00:55:00.000,0.99326,0.99326,0.99309,0.99316,285.39
14.06.2019 01:00:00.000,0.99317,0.99337,0.99314,0.99321,327.32
14.06.2019 01:05:00.000,0.99319,0.99325,0.99318,0.99324,105.37
14.06.2019 01:10:00.000,0.99325,0.99332,0.99295,0.99296,116.9
14.06.2019 01:15:00.000,0.99295,0.99309,0.99294,0.99306,52.93
14.06.2019 01:20:00.000,0.99305,0.99306,0.99294,0.99300,87.63
14.06.2019 01:25:00.000,0.99299,0.99305,0.99285,0.99285,130.43
14.06.2019 01:30:00.000,0.99284,0.99321,0.99279,0.99318,211.10000000000002
14.06.2019 01:35:00.000,0.99319,0.99324,0.99315,0.99324,79.01
14.06.2019 01:40:00.000,0.99322,0.99338,0.99316,0.99328,210.34000000000003
14.06.2019 01:45:00.000,0.99328,0.99341,0.99325,0.99340,201.11
14.06.2019 01:50:00.000,0.99340,0.99341,0.99329,0.99329,154.99
14.06.2019 01:55:00.000,0.99328,0.99328,0.99313,0.99313,90.98000000000002
14.06.2019 02:00:00.000,0.99317,0.99323,0.99302,0.99302,200.75
14.06.2019 02:05:00.000,0.99301,0.99304,0.99281,0.99286,221.72
14.06.2019 02:10:00.000,0.99287,0.99287,0.99274,0.99275,117.17
14.06.2019 02:15:00.000,0.99275,0.99297,0.99274,0.99284,213.76
14.06.2019 02:20:00.000,0.99285,0.99296,0.99285,0.99294,232.31
14.06.2019 02:25:00.000,0.99294,0.99301,0.99294,0.99298,118.62
14.06.2019 02:30:00.000,0.99301,0.99309,0.99295,0.99301,171.69
14.06.2019 02:35:00.000,0.99301,0.99311,0.99297,0.99311,122.32
14.06.2019 02:40:00.000,0.99311,0.99311,0.99299,0.99300,99.64
14.06.2019 02:45:00.000,0.99300,0.99301,0.99291,0.99296,48.14
14.06.2019 02:50:00.000,0.99299,0.99311,0.99299,0.99304,79.9
14.06.2019 02:55:00.000,0.99306,0.99337,0.99306,0.99337,187.85
14.06.2019 03:00:00.000,0.99338,0.99351,0.99330,0.99348,212.89
14.06.2019 03:05:00.000,0.99349,0.99367,0.99349,0.99363,113.41
14.06.2019 03:10:00.000,0.99363,0.99391,0.99361,0.99391,282.2
14.06.2019 03:15:00.000,0.99389,0.99389,0.99378,0.99383,142.1
14.06.2019 03:20:00.000,0.99382,0.99382,0.99380,0.99381,41.35
14.06.2019 03:25:00.000,0.99383,0.99398,0.99378,0.99380,96.87
14.06.2019 03:30:00.000,0.99379,0.99391,0.99379,0.99391,36.11
14.06.2019 03:35:00.000,0.99390,0.99409,0.99390,0.99397,160.66
14.06.2019 03:40:00.000,0.99399,0.99404,0.99394,0.99401,222.51
14.06.2019 03:45:00.000,0.99401,0.99401,0.99394,0.99399,119.75
14.06.2019 03:50:00.000,0.99399,0.99405,0.99396,0.99404,122.56000000000002
14.06.2019 03:55:00.000,0.99403,0.99404,0.99394,0.99403,103.64
14.06.2019 04:00:00.000,0.99403,0.99406,0.99403,0.99404,70.92
14.06.2019 04:05:00.000,0.99404,0.99405,0.99394,0.99395,81.98
14.06.2019 04:10:00.000,0.99394,0.99394,0.99386,0.99390,48.17
14.06.2019 04:15:00.000,0.99391,0.99393,0.99387,0.99393,147.37
14.06.2019 04:20:00.000,0.99393,0.99394,0.99392,0.99393,77.58
14.06.2019 04:25:00.000,0.99392,0.99394,0.99385,0.99392,99.07999999999998
14.06.2019 04:30:00.000,0.99393,0.99395,0.99393,0.99395,48.68000000000001
14.06.2019 04:35:00.000,0.99395,0.99397,0.99393,0.99396,65.2
14.06.2019 04:40:00.000,0.99395,0.99415,0.99394,0.99414,68.57000000000001
14.06.2019 04:45:00.000,0.99414,0.99427,0.99413,0.99424,116.07
14.06.2019 04:50:00.000,0.99424,0.99435,0.99423,0.99425,100.09
14.06.2019 04:55:00.000,0.99425,0.99425,0.99413,0.99413,249.1
14.06.2019 05:00:00.000,0.99415,0.99417,0.99414,0.99416,115.67
14.06.2019 05:05:00.000,0.99415,0.99425,0.99413,0.99414,100.41999999999999
14.06.2019 05:10:00.000,0.99414,0.99416,0.99413,0.99413,114.04
14.06.2019 05:15:00.000,0.99414,0.99419,0.99413,0.99415,42.879999999999995
14.06.2019 05:20:00.000,0.99413,0.99414,0.99412,0.99413,42.73
14.06.2019 05:25:00.000,0.99414,0.99423,0.99413,0.99423,59.400000000000006
14.06.2019 05:30:00.000,0.99423,0.99428,0.99422,0.99427,62.279999999999994
14.06.2019 05:35:00.000,0.99428,0.99440,0.99422,0.99423,52.69
14.06.2019 05:40:00.000,0.99422,0.99430,0.99422,0.99423,63.64
14.06.2019 05:45:00.000,0.99421,0.99432,0.99410,0.99432,61.94
14.06.2019 05:50:00.000,0.99432,0.99434,0.99431,0.99433,77.46000000000001
14.06.2019 05:55:00.000,0.99432,0.99436,0.99424,0.99434,134.07999999999998
14.06.2019 06:00:00.000,0.99434,0.99442,0.99422,0.99427,357.38
14.06.2019 06:05:00.000,0.99426,0.99426,0.99406,0.99414,125.63
14.06.2019 06:10:00.000,0.99413,0.99415,0.99396,0.99397,194.32
14.06.2019 06:15:00.000,0.99398,0.99398,0.99375,0.99379,194.26
14.06.2019 06:20:00.000,0.99378,0.99382,0.99343,0.99358,403.8
14.06.2019 06:25:00.000,0.99357,0.99382,0.99357,0.99378,296.67
14.06.2019 06:30:00.000,0.99377,0.99409,0.99369,0.99405,294.72
14.06.2019 06:35:00.000,0.99405,0.99405,0.99368,0.99369,216.85000000000002
14.06.2019 06:40:00.000,0.99371,0.99383,0.99353,0.99357,279.21000000000004
14.06.2019 06:45:00.000,0.99358,0.99366,0.99348,0.99359,348.60999999999996
14.06.2019 06:50:00.000,0.99362,0.99366,0.99324,0.99328,374.09000000000003
14.06.2019 06:55:00.000,0.99328,0.99330,0.99287,0.99287,626.36
14.06.2019 07:00:00.000,0.99286,0.99335,0.99279,0.99307,748.6299999999999
14.06.2019 07:05:00.000,0.99307,0.99319,0.99277,0.99279,377.46999999999997
14.06.2019 07:10:00.000,0.99279,0.99309,0.99266,0.99309,339.52
14.06.2019 07:15:00.000,0.99309,0.99359,0.99304,0.99327,415.40999999999997
14.06.2019 07:20:00.000,0.99327,0.99337,0.99307,0.99336,514.49
14.06.2019 07:25:00.000,0.99336,0.99347,0.99294,0.99297,566.3299999999999
14.06.2019 07:30:00.000,0.99296,0.99341,0.99288,0.99297,445.32
14.06.2019 07:35:00.000,0.99296,0.99307,0.99267,0.99278,409.37
14.06.2019 07:40:00.000,0.99277,0.99306,0.99253,0.99301,403.93999999999994
14.06.2019 07:45:00.000,0.99299,0.99310,0.99280,0.99301,517.73
14.06.2019 07:50:00.000,0.99301,0.99367,0.99296,0.99361,369.62
14.06.2019 07:55:00.000,0.99359,0.99372,0.99330,0.99363,504.40999999999997
14.06.2019 08:00:00.000,0.99364,0.99400,0.99338,0.99354,420.52
14.06.2019 08:05:00.000,0.99354,0.99388,0.99354,0.99374,513.47
14.06.2019 08:10:00.000,0.99373,0.99398,0.99363,0.99363,379.96999999999997
14.06.2019 08:15:00.000,0.99363,0.99399,0.99357,0.99393,371.76
14.06.2019 08:20:00.000,0.99391,0.99423,0.99384,0.99390,442.05
14.06.2019 08:25:00.000,0.99392,0.99483,0.99386,0.99483,286.46
14.06.2019 08:30:00.000,0.99485,0.99504,0.99449,0.99480,529.05
14.06.2019 08:35:00.000,0.99480,0.99494,0.99471,0.99493,471.82000000000005
14.06.2019 08:40:00.000,0.99493,0.99506,0.99470,0.99487,463.44
14.06.2019 08:45:00.000,0.99487,0.99516,0.99487,0.99510,308.13
14.06.2019 08:50:00.000,0.99510,0.99552,0.99510,0.99526,320.59000000000003
14.06.2019 08:55:00.000,0.99525,0.99525,0.99497,0.99512,212.49
14.06.2019 09:00:00.000,0.99512,0.99521,0.99499,0.99520,300.49
14.06.2019 09:05:00.000,0.99520,0.99550,0.99514,0.99540,366.05999999999995
14.06.2019 09:10:00.000,0.99540,0.99670,0.99537,0.99647,710.03
14.06.2019 09:15:00.000,0.99647,0.99648,0.99574,0.99577,595.49
14.06.2019 09:20:00.000,0.99577,0.99598,0.99561,0.99571,302.21000000000004
14.06.2019 09:25:00.000,0.99570,0.99585,0.99546,0.99584,393.49
14.06.2019 09:30:00.000,0.99582,0.99585,0.99537,0.99537,434.37
14.06.2019 09:35:00.000,0.99537,0.99551,0.99529,0.99533,525.55
14.06.2019 09:40:00.000,0.99535,0.99539,0.99497,0.99497,451.32
14.06.2019 09:45:00.000,0.99500,0.99533,0.99481,0.99521,484.88
14.06.2019 09:50:00.000,0.99521,0.99547,0.99521,0.99539,306.72999999999996
14.06.2019 09:55:00.000,0.99539,0.99563,0.99533,0.99557,424.99
14.06.2019 10:00:00.000,0.99559,0.99572,0.99552,0.99570,325.55
14.06.2019 10:05:00.000,0.99570,0.99579,0.99550,0.99560,269.79
14.06.2019 10:10:00.000,0.99560,0.99561,0.99542,0.99548,216.49
14.06.2019 10:15:00.000,0.99548,0.99551,0.99503,0.99510,1952.64
14.06.2019 10:20:00.000,0.99511,0.99542,0.99510,0.99538,292.95
14.06.2019 10:25:00.000,0.99540,0.99545,0.99524,0.99524,211.67
14.06.2019 10:30:00.000,0.99524,0.99531,0.99510,0.99531,258.24
14.06.2019 10:35:00.000,0.99531,0.99564,0.99531,0.99563,186.04000000000002
14.06.2019 10:40:00.000,0.99562,0.99562,0.99546,0.99550,169.47000000000003
14.06.2019 10:45:00.000,0.99550,0.99556,0.99519,0.99520,300.11
14.06.2019 10:50:00.000,0.99520,0.99533,0.99515,0.99531,223.53000000000003
14.06.2019 10:55:00.000,0.99531,0.99546,0.99519,0.99521,283.57
14.06.2019 11:00:00.000,0.99521,0.99597,0.99520,0.99558,830.58
14.06.2019 11:05:00.000,0.99558,0.99593,0.99553,0.99573,532.8299999999999
14.06.2019 11:10:00.000,0.99573,0.99575,0.99542,0.99549,536.9
14.06.2019 11:15:00.000,0.99549,0.99561,0.99539,0.99552,394.55
14.06.2019 11:20:00.000,0.99553,0.99562,0.99521,0.99533,353.68999999999994
14.06.2019 11:25:00.000,0.99533,0.99565,0.99521,0.99554,531
14.06.2019 11:30:00.000,0.99555,0.99565,0.99532,0.99540,358.02
14.06.2019 11:35:00.000,0.99538,0.99542,0.99531,0.99534,283.14
14.06.2019 11:40:00.000,0.99536,0.99547,0.99518,0.99522,475.2
14.06.2019 11:45:00.000,0.99521,0.99550,0.99513,0.99520,473.81
14.06.2019 11:50:00.000,0.99519,0.99546,0.99515,0.99535,329.67999999999995
14.06.2019 11:55:00.000,0.99537,0.99564,0.99524,0.99561,595.98
14.06.2019 12:00:00.000,0.99561,0.99561,0.99526,0.99555,545.7
14.06.2019 12:05:00.000,0.99555,0.99558,0.99516,0.99517,338.58000000000004
14.06.2019 12:10:00.000,0.99519,0.99529,0.99509,0.99515,391.42
14.06.2019 12:15:00.000,0.99516,0.99530,0.99506,0.99530,269.13
14.06.2019 12:20:00.000,0.99531,0.99541,0.99490,0.99490,372.05000000000007
14.06.2019 12:25:00.000,0.99491,0.99519,0.99484,0.99509,401.22
14.06.2019 12:30:00.000,0.99508,0.99721,0.99508,0.99696,1715.52
14.06.2019 12:35:00.000,0.99696,0.99759,0.99688,0.99732,1544.66
14.06.2019 12:40:00.000,0.99733,0.99783,0.99716,0.99753,1647.5800000000002
14.06.2019 12:45:00.000,0.99754,0.99755,0.99687,0.99709,1133.2
14.06.2019 12:50:00.000,0.99710,0.99784,0.99706,0.99756,1726.5900000000001
14.06.2019 12:55:00.000,0.99754,0.99799,0.99737,0.99787,981.9299999999998
14.06.2019 13:00:00.000,0.99787,0.99788,0.99723,0.99726,751.18
14.06.2019 13:05:00.000,0.99728,0.99753,0.99707,0.99750,729.64
14.06.2019 13:10:00.000,0.99751,0.99761,0.99695,0.99696,467.99
14.06.2019 13:15:00.000,0.99696,0.99772,0.99696,0.99725,873.83
14.06.2019 13:20:00.000,0.99726,0.99738,0.99697,0.99697,731.96
14.06.2019 13:25:00.000,0.99697,0.99730,0.99689,0.99719,445.87
14.06.2019 13:30:00.000,0.99719,0.99722,0.99680,0.99696,797.86
14.06.2019 13:35:00.000,0.99696,0.99708,0.99661,0.99682,979.32
14.06.2019 13:40:00.000,0.99684,0.99695,0.99655,0.99694,682.59
14.06.2019 13:45:00.000,0.99694,0.99695,0.99640,0.99660,787.9100000000001
14.06.2019 13:50:00.000,0.99658,0.99670,0.99628,0.99628,599.4100000000001
14.06.2019 13:55:00.000,0.99629,0.99687,0.99629,0.99669,517.53
14.06.2019 14:00:00.000,0.99669,0.99669,0.99570,0.99610,1062.74
14.06.2019 14:05:00.000,0.99607,0.99640,0.99592,0.99635,671.29
14.06.2019 14:10:00.000,0.99631,0.99656,0.99621,0.99648,535.79
14.06.2019 14:15:00.000,0.99648,0.99691,0.99641,0.99690,629.84
14.06.2019 14:20:00.000,0.99690,0.99702,0.99668,0.99675,650.2099999999999
14.06.2019 14:25:00.000,0.99675,0.99721,0.99667,0.99712,956.6299999999999
14.06.2019 14:30:00.000,0.99711,0.99719,0.99676,0.99679,758.54
14.06.2019 14:35:00.000,0.99678,0.99687,0.99666,0.99676,430.22
14.06.2019 14:40:00.000,0.99676,0.99704,0.99675,0.99704,585.3199999999999
14.06.2019 14:45:00.000,0.99704,0.99756,0.99696,0.99756,544.6600000000001
14.06.2019 14:50:00.000,0.99758,0.99837,0.99756,0.99822,934
14.06.2019 14:55:00.000,0.99822,0.99842,0.99803,0.99817,652.2299999999999
14.06.2019 15:00:00.000,0.99818,0.99828,0.99781,0.99823,713.3100000000001
14.06.2019 15:05:00.000,0.99824,0.99841,0.99813,0.99831,593.79
14.06.2019 15:10:00.000,0.99829,0.99838,0.99798,0.99801,560.9200000000001
14.06.2019 15:15:00.000,0.99801,0.99862,0.99799,0.99855,606.5799999999999
14.06.2019 15:20:00.000,0.99855,0.99889,0.99840,0.99889,412.34
14.06.2019 15:25:00.000,0.99889,0.99897,0.99872,0.99882,407.27
14.06.2019 15:30:00.000,0.99882,0.99912,0.99873,0.99880,421.56
14.06.2019 15:35:00.000,0.99879,0.99903,0.99871,0.99884,292.98
14.06.2019 15:40:00.000,0.99883,0.99908,0.99879,0.99889,372.91999999999996
14.06.2019 15:45:00.000,0.99889,0.99901,0.99883,0.99901,124.77000000000001
14.06.2019 15:50:00.000,0.99901,0.99927,0.99892,0.99923,296.75
14.06.2019 15:55:00.000,0.99923,0.99940,0.99898,0.99905,455.71999999999997
14.06.2019 16:00:00.000,0.99905,0.99912,0.99890,0.99894,339.98
14.06.2019 16:05:00.000,0.99896,0.99906,0.99858,0.99859,343.13
14.06.2019 16:10:00.000,0.99860,0.99886,0.99850,0.99884,325.06
14.06.2019 16:15:00.000,0.99884,0.99916,0.99879,0.99908,347.01
14.06.2019 16:20:00.000,0.99908,0.99915,0.99882,0.99886,380
14.06.2019 16:25:00.000,0.99886,0.99911,0.99865,0.99900,306.53000000000003
14.06.2019 16:30:00.000,0.99902,0.99907,0.99890,0.99905,375.93
14.06.2019 16:35:00.000,0.99908,0.99910,0.99885,0.99909,324.77
14.06.2019 16:40:00.000,0.99908,0.99917,0.99889,0.99894,486.89
14.06.2019 16:45:00.000,0.99897,0.99901,0.99882,0.99897,334.07000000000005
14.06.2019 16:50:00.000,0.99896,0.99902,0.99886,0.99888,124.95
14.06.2019 16:55:00.000,0.99889,0.99900,0.99885,0.99893,241.32
14.06.2019 17:00:00.000,0.99892,0.99948,0.99890,0.99945,659.02
14.06.2019 17:05:00.000,0.99945,0.99945,0.99913,0.99927,314.5799999999999
14.06.2019 17:10:00.000,0.99928,0.99928,0.99899,0.99914,224.91000000000003
14.06.2019 17:15:00.000,0.99914,0.99936,0.99914,0.99933,187.06000000000003
14.06.2019 17:20:00.000,0.99930,0.99934,0.99890,0.99896,324.34000000000003
14.06.2019 17:25:00.000,0.99897,0.99900,0.99883,0.99888,281.76
14.06.2019 17:30:00.000,0.99889,0.99907,0.99887,0.99905,360.31999999999994
14.06.2019 17:35:00.000,0.99906,0.99942,0.99906,0.99940,685.41
14.06.2019 17:40:00.000,0.99940,0.99942,0.99911,0.99913,419.65999999999997
14.06.2019 17:45:00.000,0.99913,0.99920,0.99891,0.99891,255.01
14.06.2019 17:50:00.000,0.99891,0.99891,0.99860,0.99862,353.48
14.06.2019 17:55:00.000,0.99861,0.99882,0.99861,0.99874,257.08
14.06.2019 18:00:00.000,0.99871,0.99891,0.99865,0.99884,190.29999999999998
14.06.2019 18:05:00.000,0.99884,0.99894,0.99883,0.99891,158.89
14.06.2019 18:10:00.000,0.99891,0.99895,0.99885,0.99894,189.6
14.06.2019 18:15:00.000,0.99893,0.99897,0.99890,0.99890,161.57999999999998
14.06.2019 18:20:00.000,0.99890,0.99894,0.99881,0.99881,92.00999999999999
14.06.2019 18:25:00.000,0.99881,0.99923,0.99881,0.99923,249.37
14.06.2019 18:30:00.000,0.99922,0.99927,0.99911,0.99914,215.47
14.06.2019 18:35:00.000,0.99913,0.99916,0.99911,0.99914,58.56
14.06.2019 18:40:00.000,0.99916,0.99916,0.99896,0.99904,177.34
14.06.2019 18:45:00.000,0.99902,0.99903,0.99883,0.99896,339.98
14.06.2019 18:50:00.000,0.99898,0.99907,0.99898,0.99905,296.8
14.06.2019 18:55:00.000,0.99904,0.99918,0.99890,0.99909,477.03999999999996
14.06.2019 19:00:00.000,0.99909,0.99909,0.99881,0.99885,329.99
14.06.2019 19:05:00.000,0.99885,0.99886,0.99861,0.99862,308.46
14.06.2019 19:10:00.000,0.99861,0.99872,0.99861,0.99870,212.86
14.06.2019 19:15:00.000,0.99869,0.99877,0.99867,0.99875,227.19
14.06.2019 19:20:00.000,0.99876,0.99881,0.99870,0.99881,197.49
14.06.2019 19:25:00.000,0.99880,0.99902,0.99875,0.99900,157.64
14.06.2019 19:30:00.000,0.99900,0.99904,0.99899,0.99901,156.81
14.06.2019 19:35:00.000,0.99900,0.99900,0.99891,0.99892,148.60999999999999
14.06.2019 19:40:00.000,0.99890,0.99893,0.99865,0.99870,345.37
14.06.2019 19:45:00.000,0.99869,0.99877,0.99869,0.99875,306.57000000000005
14.06.2019 19:50:00.000,0.99875,0.99884,0.99871,0.99882,259.22
14.06.2019 19:55:00.000,0.99882,0.99894,0.99880,0.99894,687.29
14.06.2019 20:00:00.000,0.99894,0.99899,0.99891,0.99893,132.14999999999998
14.06.2019 20:05:00.000,0.99893,0.99902,0.99892,0.99900,125.83000000000001
14.06.2019 20:10:00.000,0.99900,0.99904,0.99900,0.99900,41.94
14.06.2019 20:15:00.000,0.99900,0.99905,0.99886,0.99895,207.51999999999998
14.06.2019 20:20:00.000,0.99893,0.99915,0.99893,0.99912,224.07
14.06.2019 20:25:00.000,0.99910,0.99912,0.99885,0.99886,205.4
14.06.2019 20:30:00.000,0.99887,0.99900,0.99878,0.99883,169.95
14.06.2019 20:35:00.000,0.99885,0.99891,0.99884,0.99891,44.209999999999994
14.06.2019 20:40:00.000,0.99891,0.99898,0.99864,0.99864,173.95
14.06.2019 20:45:00.000,0.99864,0.99865,0.99850,0.99865,162.28
14.06.2019 20:50:00.000,0.99867,0.99875,0.99856,0.99875,82.27
14.06.2019 20:55:00.000,0.99874,0.99874,0.99827,0.99843,105.68
16.06.2019 21:00:00.000,0.99815,0.99836,0.99815,0.99816,9.370000000000001
16.06.2019 21:05:00.000,0.99820,0.99841,0.99812,0.99827,34.61
16.06.2019 21:10:00.000,0.99825,0.99845,0.99819,0.99842,29.28
16.06.2019 21:15:00.000,0.99842,0.99842,0.99842,0.99842,34.309999999999995
16.06.2019 21:20:00.000,0.99842,0.99842,0.99842,0.99842,3.5
16.06.2019 21:25:00.000,0.99842,0.99842,0.99839,0.99839,8
16.06.2019 21:30:00.000,0.99834,0.99839,0.99811,0.99839,71.84
16.06.2019 21:35:00.000,0.99839,0.99840,0.99828,0.99828,78.82
16.06.2019 21:40:00.000,0.99828,0.99839,0.99825,0.99839,72.06
16.06.2019 21:45:00.000,0.99839,0.99839,0.99830,0.99837,59.32
16.06.2019 21:50:00.000,0.99838,0.99838,0.99828,0.99828,65.21000000000001
16.06.2019 21:55:00.000,0.99828,0.99836,0.99816,0.99835,60.4
16.06.2019 22:00:00.000,0.99842,0.99849,0.99822,0.99843,48.940000000000005
16.06.2019 22:05:00.000,0.99842,0.99846,0.99837,0.99845,34.64
16.06.2019 22:10:00.000,0.99846,0.99846,0.99829,0.99839,44.13
16.06.2019 22:15:00.000,0.99841,0.99841,0.99835,0.99837,22.25
16.06.2019 22:20:00.000,0.99837,0.99846,0.99830,0.99839,49.5
16.06.2019 22:25:00.000,0.99840,0.99841,0.99839,0.99841,10.25
16.06.2019 22:30:00.000,0.99840,0.99842,0.99830,0.99831,193.63
16.06.2019 22:35:00.000,0.99832,0.99836,0.99831,0.99831,28.93
16.06.2019 22:40:00.000,0.99830,0.99832,0.99829,0.99832,181.68
16.06.2019 22:45:00.000,0.99831,0.99832,0.99825,0.99830,62.38
16.06.2019 22:50:00.000,0.99829,0.99830,0.99829,0.99829,23.53
16.06.2019 22:55:00.000,0.99831,0.99831,0.99828,0.99829,43.89000000000001
16.06.2019 23:00:00.000,0.99829,0.99832,0.99828,0.99832,36.91
16.06.2019 23:05:00.000,0.99831,0.99846,0.99831,0.99842,108.03999999999999
16.06.2019 23:10:00.000,0.99843,0.99843,0.99838,0.99840,70.53
16.06.2019 23:15:00.000,0.99842,0.99843,0.99833,0.99839,149.85
16.06.2019 23:20:00.000,0.99839,0.99843,0.99838,0.99842,62.28
16.06.2019 23:25:00.000,0.99842,0.99844,0.99837,0.99840,160.83
16.06.2019 23:30:00.000,0.99840,0.99852,0.99840,0.99844,115.63999999999999
16.06.2019 23:35:00.000,0.99844,0.99846,0.99842,0.99842,150.17999999999998
16.06.2019 23:40:00.000,0.99842,0.99844,0.99841,0.99842,108.21
16.06.2019 23:45:00.000,0.99842,0.99905,0.99842,0.99889,302.09
16.06.2019 23:50:00.000,0.99888,0.99888,0.99868,0.99878,151.8
16.06.2019 23:55:00.000,0.99877,0.99888,0.99877,0.99884,99.94
17.06.2019 00:00:00.000,0.99882,0.99897,0.99876,0.99896,191.58999999999997
17.06.2019 00:05:00.000,0.99897,0.99897,0.99866,0.99871,205.63000000000002
17.06.2019 00:10:00.000,0.99872,0.99879,0.99869,0.99879,120.66
17.06.2019 00:15:00.000,0.99880,0.99880,0.99862,0.99871,193.82
17.06.2019 00:20:00.000,0.99870,0.99872,0.99866,0.99867,125.75
17.06.2019 00:25:00.000,0.99869,0.99869,0.99856,0.99858,135.68
17.06.2019 00:30:00.000,0.99858,0.99859,0.99856,0.99858,37.519999999999996
17.06.2019 00:35:00.000,0.99858,0.99868,0.99858,0.99867,116.38000000000001
17.06.2019 00:40:00.000,0.99867,0.99883,0.99865,0.99879,205.84999999999997
17.06.2019 00:45:00.000,0.99878,0.99893,0.99872,0.99887,209.7
17.06.2019 00:50:00.000,0.99888,0.99896,0.99878,0.99887,175.51999999999998
17.06.2019 00:55:00.000,0.99886,0.99889,0.99877,0.99878,153.07
17.06.2019 01:00:00.000,0.99878,0.99904,0.99878,0.99893,322.53
17.06.2019 01:05:00.000,0.99893,0.99900,0.99878,0.99878,272.45
17.06.2019 01:10:00.000,0.99878,0.99887,0.99878,0.99883,134.37
17.06.2019 01:15:00.000,0.99883,0.99905,0.99882,0.99896,225.13
17.06.2019 01:20:00.000,0.99900,0.99914,0.99898,0.99904,184.92000000000002
17.06.2019 01:25:00.000,0.99904,0.99904,0.99882,0.99884,222.48
17.06.2019 01:30:00.000,0.99884,0.99891,0.99883,0.99891,115.23000000000002
17.06.2019 01:35:00.000,0.99890,0.99915,0.99884,0.99907,161.04
17.06.2019 01:40:00.000,0.99905,0.99908,0.99903,0.99905,74.97999999999999
17.06.2019 01:45:00.000,0.99905,0.99906,0.99893,0.99903,157.69
17.06.2019 01:50:00.000,0.99903,0.99904,0.99883,0.99888,224.95999999999998
17.06.2019 01:55:00.000,0.99890,0.99890,0.99867,0.99876,194.62
17.06.2019 02:00:00.000,0.99874,0.99890,0.99867,0.99889,116.68
17.06.2019 02:05:00.000,0.99888,0.99889,0.99879,0.99879,85.92
17.06.2019 02:10:00.000,0.99879,0.99880,0.99870,0.99879,105.28999999999999
17.06.2019 02:15:00.000,0.99879,0.99883,0.99876,0.99876,121.72000000000001
17.06.2019 02:20:00.000,0.99876,0.99878,0.99866,0.99877,138.23
17.06.2019 02:25:00.000,0.99880,0.99880,0.99869,0.99876,87.23
17.06.2019 02:30:00.000,0.99876,0.99887,0.99876,0.99885,132.92000000000002
17.06.2019 02:35:00.000,0.99885,0.99885,0.99879,0.99879,39.89
17.06.2019 02:40:00.000,0.99879,0.99894,0.99878,0.99889,101.58000000000001
17.06.2019 02:45:00.000,0.99888,0.99897,0.99886,0.99896,111.43
17.06.2019 02:50:00.000,0.99896,0.99898,0.99890,0.99894,56.51
